,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.16050209629184436,0.16817378997802734,654.74,675.9293823242188
1,BTC,2016-08-26,0.12994837111968777,0.13453347980976105,570.35,583.01416015625
2,BTC,2016-09-09,0.14956082866887277,0.14069324731826782,624.52,600.027587890625
3,BTC,2016-10-29,0.1759002469207319,0.16778841614723206,697.2699999999999,674.864990234375
4,BTC,2016-11-24,0.1915120093265074,0.19329135119915009,740.39,745.3045654296875
5,BTC,2016-12-14,0.2041187247014866,0.20534570515155792,775.21,778.5989379882812
6,BTC,2017-01-27,0.25600104271511426,0.2566104829311371,918.51,920.1932983398438
7,BTC,2017-02-14,0.2884700328020796,0.2855766713619232,1008.19,1000.198486328125
8,BTC,2017-03-22,0.2981875583811847,0.30227288603782654,1035.03,1046.313720703125
9,BTC,2017-04-20,0.3758879370895215,0.36031776666641235,1249.6400000000003,1206.6348876953125
10,BTC,2017-05-07,0.526078739473284,0.48514601588249207,1664.47,1551.4129638671875
11,BTC,2017-06-11,0.8853447838900514,1.1049551963806152,2656.77,3263.33837890625
