,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XRP,2016-07-29,0.006251384489055753,0.005877313669770956,0.006115161899999998,0.00598050095140934
1,XRP,2016-08-26,0.006002171181071388,-0.006032749079167843,0.006025448,0.0016930162673816085
2,XRP,2016-09-09,0.005536200610908568,0.0009116670116782188,0.005857703999999998,0.004192925523966551
3,XRP,2016-10-29,0.012302296407328682,0.010896138846874237,0.008293420000000001,0.00778721971437335
4,XRP,2016-11-24,0.00809698923631983,0.019996684044599533,0.006779558199999998,0.01106331031769514
5,XRP,2016-12-14,0.007814596248101324,0.013046437874436378,0.0066779,0.008561302907764912
6,XRP,2017-01-27,0.006732529437059636,0.002189214341342449,0.0062883685,0.004652827978134155
7,XRP,2017-02-14,0.006126505187389369,-0.0007936041802167892,0.006070206799999999,0.003579047741368413
8,XRP,2017-03-22,0.02118730492426978,-0.001231614500284195,0.01149192,0.0034213692415505648
9,XRP,2017-04-20,0.08178009346967846,0.0798516795039177,0.033304621,0.03261041268706322
10,XRP,2017-05-07,0.48929513839890393,0.383119136095047,0.18000531,0.14178317785263062
11,XRP,2017-06-11,0.754952323463756,0.7186076045036316,0.275638815,0.26255515217781067
