,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.016618641266260267,0.022185400128364563,0.0019269642000000003,0.0022706137970089912
1,XLM,2016-08-26,0.016750364487269284,0.01630181260406971,0.0019350958,0.0019074055599048734
2,XLM,2016-09-09,0.017908254300318664,0.016173282638192177,0.0020065752,0.0018994711572304368
3,XLM,2016-10-29,0.019337458375795848,0.02196398749947548,0.0020948035,0.002256945474073291
4,XLM,2016-11-24,0.01256149931958985,0.013707390986382961,0.0016765068,0.0017472454346716404
5,XLM,2016-12-14,0.031315295660379806,0.02058984339237213,0.002834225,0.0021721161901950836
6,XLM,2017-01-27,0.020201507694048,0.021458860486745834,0.0021481434,0.0022257626987993717
7,XLM,2017-02-14,0.02101206652480766,0.020196793600916862,0.0021981812,0.0021478524431586266
8,XLM,2017-03-22,0.02212754429874471,0.017054203897714615,0.0022670424,0.0019538523629307747
9,XLM,2017-04-20,0.04115882183469873,0.03913618251681328,0.0034418902,0.003317027585580945
10,XLM,2017-05-07,0.5695897910557658,0.46187716722488403,0.03606324,0.029413873329758644
11,XLM,2017-06-11,0.7030878478547745,0.6954599022865295,0.044304405,0.04383351281285286
