,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.016618641266260267,0.01733293943107128,0.0019269642000000003,0.001971059711650014
1,XLM,2016-08-26,0.016750364487269284,0.01597505994141102,0.0019350958,0.0018872343935072422
2,XLM,2016-09-09,0.017908254300318664,0.013721092604100704,0.0020065752,0.001748091308400035
3,XLM,2016-10-29,0.019337458375795848,0.02061809040606022,0.0020948035,0.002173860091716051
4,XLM,2016-11-24,0.01256149931958985,0.01473046001046896,0.0016765068,0.0018104020273312926
5,XLM,2016-12-14,0.031315295660379806,0.02188194915652275,0.002834225,0.0022518811747431755
6,XLM,2017-01-27,0.020201507694048,0.021469108760356903,0.0021481434,0.002226395532488823
7,XLM,2017-02-14,0.02101206652480766,0.021268142387270927,0.0021981812,0.00221398938447237
8,XLM,2017-03-22,0.02212754429874471,0.001051746541634202,0.0022670424,0.0009659813367761672
9,XLM,2017-04-20,0.04115882183469873,0.05272698774933815,0.0034418902,0.004156021401286125
10,XLM,2017-05-07,0.5695897910557658,0.3708377182483673,0.03606324,0.0237937830388546
11,XLM,2017-06-11,0.7030878478547745,0.6945713758468628,0.044304405,0.043778661638498306
