  ,stock_id,date      ,observed_norm      ,predicted_norm,observed_denorm,predicted_denorm
0 ,kmb     ,2019-01-04,0.5285906697685809 ,0.4483655     ,5250.          ,4594.8013
1 ,kmb     ,2018-10-30,0.5469572670503245 ,0.5143594     ,5400.          ,5133.7734
2 ,kmb     ,2018-12-11,0.510101628504959  ,0.4454002     ,5099.          ,4570.5835
3 ,kmb     ,2018-11-22,0.5028774335741398 ,0.45253277    ,5040.          ,4628.835
4 ,kmb     ,2018-11-15,0.54083506795641   ,0.5214015     ,5350.          ,5191.286
5 ,kmb     ,2018-11-09,0.5497734786335252 ,0.5231209     ,5423.          ,5205.328
6 ,kmb     ,2018-11-05,0.5473245989959594 ,0.54522836    ,5403.          ,5385.88
7 ,kmb     ,2018-12-25,0.48818415574874496,0.47739694    ,4920.          ,4831.901
8 ,kmb     ,2018-11-30,0.49748989837149504,0.4973305     ,4996.          ,4994.698
9 ,kmb     ,2018-12-14,0.5017754377372353 ,0.49568748    ,5031.          ,4981.28
10,kmb     ,2018-11-13,0.5451206073221502 ,0.51983243    ,5385.          ,5178.471
11,kmb     ,2018-10-26,0.5592016652381536 ,0.52363175    ,5500.          ,5209.5005
12,kmb     ,2018-10-03,0.5071629729398801 ,0.45390654    ,5075.          ,4640.0547
13,kmb     ,2018-10-09,0.49797967429900825,0.46524304    ,5000.          ,4732.6396
14,kmb     ,2018-12-10,0.49797967429900825,0.4559851     ,5000.          ,4657.0303
15,kmb     ,2018-10-04,0.49797967429900825,0.4797249     ,5000.          ,4850.9136
16,kmb     ,2018-10-24,0.5606709930206931 ,0.52864707    ,5512.          ,5250.4604
17,kmb     ,2018-12-07,0.48573527611117917,0.43761408    ,4900.          ,4506.994
18,kmb     ,2018-11-20,0.5162238275988735 ,0.48749632    ,5149.          ,4914.3823
19,kmb     ,2018-11-16,0.532019101261173  ,0.5032091     ,5278.          ,5042.709
20,kmb     ,2018-10-29,0.5500183665972818 ,0.51213163    ,5425.          ,5115.579
21,kmb     ,2018-12-13,0.5041018733929228 ,0.47781983    ,5050.          ,4835.355
22,kmb     ,2018-11-28,0.5034896534835314 ,0.48766384    ,5045.          ,4915.751
23,kmb     ,2018-12-19,0.500428553936574  ,0.486547      ,5020.          ,4906.6294
24,kmb     ,2018-10-19,0.5224684706746664 ,0.4985466     ,5200.          ,5004.63
25,kmb     ,2018-11-14,0.5421819517570712 ,0.52848077    ,5361.          ,5249.1025
26,kmb     ,2018-12-03,0.49700012244398195,0.4762503     ,4992.          ,4822.536
27,kmb     ,2018-12-21,0.4918574752050937 ,0.4813336     ,4950.          ,4864.052
28,kmb     ,2018-10-18,0.5169584914901433 ,0.49401513    ,5155.          ,4967.6216
29,kmb     ,2018-11-19,0.5260193461491368 ,0.5075317     ,5229.          ,5078.011
