,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC_with_indicators,2016-07-29,0.16050209629184436,0.16373178362846375,654.74,663.6604614257812
1,BTC_with_indicators,2016-08-26,0.12994837111968777,0.13150453567504883,570.35,574.648193359375
2,BTC_with_indicators,2016-09-09,0.14956082866887277,0.14000722765922546,624.52,598.1327514648438
3,BTC_with_indicators,2016-10-29,0.1759002469207319,0.17584826052188873,697.2699999999999,697.1264038085938
4,BTC_with_indicators,2016-11-24,0.1915120093265074,0.19087497889995575,740.39,738.6304931640625
5,BTC_with_indicators,2016-12-14,0.2041187247014866,0.22538860142230988,775.21,833.9578247070312
6,BTC_with_indicators,2017-01-27,0.25600104271511426,0.24497292935848236,918.51,888.0501098632812
7,BTC_with_indicators,2017-02-14,0.2884700328020796,0.28717684745788574,1008.19,1004.6182250976562
8,BTC_with_indicators,2017-03-22,0.2981875583811847,0.3181389570236206,1035.03,1090.13623046875
9,BTC_with_indicators,2017-04-20,0.3758879370895215,0.36675411462783813,1249.6400000000003,1224.4122314453125
10,BTC_with_indicators,2017-05-07,0.526078739473284,0.467780202627182,1664.47,1503.4482421875
11,BTC_with_indicators,2017-06-11,0.8853447838900514,0.965855598449707,2656.77,2879.142578125
