,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.036514346012667016,0.034717582166194916,9.261225900000001,8.90417194366455
1,DASH,2016-08-26,0.05416772957337166,0.05445019155740738,12.7693148,12.825446128845215
2,DASH,2016-09-09,0.04760992142389451,0.04210687428712845,11.466144,10.372575759887695
3,DASH,2016-10-29,0.03945131351838843,0.030582699924707413,9.8448615,8.082486152648926
4,DASH,2016-11-24,0.035496802690533874,0.02905610203742981,9.059019199999998,7.779119968414307
5,DASH,2016-12-14,0.036565594378556644,0.03427847847342491,9.27141,8.816912651062012
6,DASH,2017-01-27,0.0665954932753561,0.06462781131267548,15.238966,14.84794807434082
7,DASH,2017-02-14,0.08784139578933196,0.0775541365146637,19.460962,17.41667366027832
8,DASH,2017-03-22,0.5015440365082012,0.533186137676239,101.6721504,107.9600830078125
9,DASH,2017-04-20,0.34752979496790526,0.33613139390945435,71.06636599999999,68.80126953125
10,DASH,2017-05-07,0.44860937036565135,0.6090908050537109,91.152948,123.04389190673828
11,DASH,2017-06-11,0.9512813305640153,0.7451372742652893,191.0441625,150.07911682128906
