,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.045641488396548024,0.04210589826107025,0.0002425091,0.0002303163637407124
1,DOGE,2016-08-26,0.042521038195248814,0.04205458611249924,0.000231748,0.00023013941245153546
2,DOGE,2016-09-09,0.04037220729769117,0.04119377210736275,0.00022433760000000003,0.00022717083629686385
3,DOGE,2016-10-29,0.03958837581771868,0.03826647624373436,0.0002216345,0.00021707585256081074
4,DOGE,2016-11-24,0.039286366833074626,0.037566304206848145,0.000220593,0.0002146612387150526
5,DOGE,2016-12-14,0.03836627609061127,0.03899991139769554,0.00021742,0.00021960515005048364
6,DOGE,2017-01-27,0.03654589989963675,0.03551975265145302,0.0002111423,0.00020760355982929468
7,DOGE,2017-02-14,0.033798589555697076,0.035246867686510086,0.00020166799999999998,0.0002066624874714762
8,DOGE,2017-03-22,0.04499672893677266,0.04142368957400322,0.00024028560000000004,0.00022796372650191188
9,DOGE,2017-04-20,0.10815552137523322,0.10391555726528168,0.00045809330000000007,0.00044347147922962904
10,DOGE,2017-05-07,0.36296634471609984,0.2804594337940216,0.001336827,0.0010522959055379033
11,DOGE,2017-06-11,0.9841245925234755,0.9225965738296509,0.0034789365000000004,0.0032667526975274086
