,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.17440440372721674,0.175275057554245,654.74,657.1852416992188
1,BTC,2016-08-26,0.14435665632911168,0.14435561001300812,570.35,570.3470458984375
2,BTC,2016-09-09,0.16364432639138624,0.16857115924358368,624.52,638.357177734375
3,BTC,2016-10-29,0.18954755690699404,0.19752708077430725,697.27,719.6807861328125
4,BTC,2016-11-24,0.2049007843961076,0.20182669162750244,740.39,731.75634765625
5,BTC,2016-12-14,0.2172987292284576,0.21425458788871765,775.21,766.6604614257812
6,BTC,2017-01-27,0.2683218623265552,0.23829980194568634,918.51,834.192138671875
7,BTC,2017-02-14,0.3002531573456577,0.2963816523551941,1008.19,997.3168334960938
8,BTC,2017-03-22,0.30980975812969774,0.31697800755500793,1035.03,1055.1622314453125
9,BTC,2017-04-20,0.38622339800536226,0.3849719762802124,1249.64,1246.1253662109375
10,BTC,2017-05-07,0.5339270009577965,0.5209140777587891,1664.47,1627.9228515625
11,BTC,2017-06-11,0.8872435046091729,0.9580309987068176,2656.77,2855.578857421875
