,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE_with_indicators,2016-07-29,0.15217391304347824,0.16917656362056732,3.7e-07,3.934636367830535e-07
1,DOGE_with_indicators,2016-08-26,0.17391304347826084,0.20203836262226105,4e-07,4.388129184462741e-07
2,DOGE_with_indicators,2016-09-09,0.144927536231884,0.17399799823760986,3.6e-07,4.001172442258394e-07
3,DOGE_with_indicators,2016-10-29,0.10869565217391303,0.11205209046602249,3.1e-07,3.1463187610825116e-07
4,DOGE_with_indicators,2016-11-24,0.10144927536231882,0.08810596913099289,3e-07,2.8158623877061473e-07
5,DOGE_with_indicators,2016-12-14,0.08695652173913043,0.10094431042671204,2.8e-07,2.993031387177325e-07
6,DOGE_with_indicators,2017-01-27,0.050724637681159396,0.04733043164014816,2.3e-07,2.2531598631303495e-07
7,DOGE_with_indicators,2017-02-14,0.0289855072463768,0.03924062103033066,2e-07,2.1415205253560998e-07
8,DOGE_with_indicators,2017-03-22,0.050724637681159396,0.06684471666812897,2.3e-07,2.522457123177446e-07
9,DOGE_with_indicators,2017-04-20,0.15217391304347824,0.1677941381931305,3.7e-07,3.9155591480266594e-07
10,DOGE_with_indicators,2017-05-07,0.5072463768115941,0.48455461859703064,8.6e-07,8.286853585559584e-07
11,DOGE_with_indicators,2017-06-11,0.7318840579710144,0.7311530113220215,1.17e-06,1.1689911616485915e-06
