,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE_with_indicators,2016-07-29,0.15217391304347824,0.157784104347229,3.7e-07,3.777420545247878e-07
1,DOGE_with_indicators,2016-08-26,0.17391304347826084,0.19306667149066925,4e-07,4.264319954927487e-07
2,DOGE_with_indicators,2016-09-09,0.144927536231884,0.16557827591896057,3.6e-07,3.8849802308504877e-07
3,DOGE_with_indicators,2016-10-29,0.10869565217391303,0.1139998659491539,3.1e-07,3.1731980243421276e-07
4,DOGE_with_indicators,2016-11-24,0.10144927536231882,0.09682641923427582,3e-07,2.936204737125081e-07
5,DOGE_with_indicators,2016-12-14,0.08695652173913043,0.10443326085805893,2.8e-07,3.0411788998208067e-07
6,DOGE_with_indicators,2017-01-27,0.050724637681159396,0.06296080350875854,2.3e-07,2.468859179316496e-07
7,DOGE_with_indicators,2017-02-14,0.0289855072463768,0.04876917228102684,2e-07,2.2730147009042412e-07
8,DOGE_with_indicators,2017-03-22,0.050724637681159396,0.05401861295104027,2.3e-07,2.345456948660285e-07
9,DOGE_with_indicators,2017-04-20,0.15217391304347824,0.16484706103801727,3.7e-07,3.874889387134317e-07
10,DOGE_with_indicators,2017-05-07,0.5072463768115941,0.419078528881073,8.6e-07,7.383283104900329e-07
11,DOGE_with_indicators,2017-06-11,0.7318840579710144,0.7256985902786255,1.17e-06,1.161464069809881e-06
