,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.016618641266260267,0.02214919589459896,0.0019269642000000003,0.0022683790884912014
1,XLM,2016-08-26,0.016750364487269284,0.01717950962483883,0.0019350958,0.001961587928235531
2,XLM,2016-09-09,0.017908254300318664,0.016635600477457047,0.0020065752,0.0019280111882835627
3,XLM,2016-10-29,0.019337458375795848,0.020961662754416466,0.0020948035,0.0021950695663690567
4,XLM,2016-11-24,0.01256149931958985,0.012626811861991882,0.0016765068,0.0016805387567728758
5,XLM,2016-12-14,0.031315295660379806,0.02220575138926506,0.002834225,0.0022718701511621475
6,XLM,2017-01-27,0.020201507694048,0.02060314267873764,0.0021481434,0.002172937151044607
7,XLM,2017-02-14,0.02101206652480766,0.019034095108509064,0.0021981812,0.0020760761108249426
8,XLM,2017-03-22,0.02212754429874471,0.017494555562734604,0.0022670424,0.0019810365047305822
9,XLM,2017-04-20,0.04115882183469873,0.04144323617219925,0.0034418902,0.0034594477619975805
10,XLM,2017-05-07,0.5695897910557658,0.9036197066307068,0.03606324,0.0566837303340435
11,XLM,2017-06-11,0.7030878478547745,0.6763057112693787,0.044304405,0.04265107586979866
