,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.016618641266260267,0.013354663737118244,0.0019269642000000003,0.001725470763631165
1,XLM,2016-08-26,0.016750364487269277,0.011161643080413342,0.0019350957999999996,0.0015900902217254043
2,XLM,2016-09-09,0.017908254300318664,0.019037196412682533,0.0020065752,0.002076267497614026
3,XLM,2016-10-29,0.019337458375795848,0.022610994055867195,0.0020948035,0.002296886872500181
4,XLM,2016-11-24,0.01256149931958985,0.01042095385491848,0.0016765068,0.0015443656593561172
5,XLM,2016-12-14,0.031315295660379806,0.013813355937600136,0.002834225,0.0017537870444357395
6,XLM,2017-01-27,0.020201507694048,0.019439702853560448,0.0021481434,0.0021011154167354107
7,XLM,2017-02-14,0.02101206652480766,0.017177945002913475,0.0021981812,0.001961491536349058
8,XLM,2017-03-22,0.02212754429874471,0.013225032016634941,0.0022670424,0.0017174683744087815
9,XLM,2017-04-20,0.04115882183469873,0.045393627136945724,0.0034418902,0.003703315043821931
10,XLM,2017-05-07,0.5695897910557658,0.39789777994155884,0.03606324,0.025464266538619995
11,XLM,2017-06-11,0.7030878478547745,0.6817439198493958,0.044304405,0.04298679158091545
