,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.04141318662370597,0.03587925806641579,9.261225900000001,8.155900955200195
1,DASH,2016-08-26,0.05897681159594433,0.04782039672136307,12.769314800000002,10.540976524353027
2,DASH,2016-09-09,0.05245234660705199,0.0475979708135128,11.466144,10.496549606323242
3,DASH,2016-10-29,0.04433522112484057,0.03922503441572189,9.8448615,8.824172973632812
4,DASH,2016-11-24,0.040400816998274316,0.041055139154195786,9.059019199999998,9.18971061706543
5,DASH,2016-12-14,0.041464174417396076,0.041632674634456635,9.27141,9.305065155029297
6,DASH,2017-01-27,0.07134138636172019,0.0781039223074913,15.238966,16.58968734741211
7,DASH,2017-02-14,0.09247926413280246,0.08262967318296432,19.460962,17.493642807006836
8,DASH,2017-03-22,0.5040784347181411,0.48659569025039673,101.6721504,98.18021392822266
9,DASH,2017-04-20,0.3508472782378182,0.29631680250167847,71.06636599999999,60.17466354370117
10,DASH,2017-05-07,0.45141291476490664,0.5454906225204468,91.152948,109.94366455078125
11,DASH,2017-06-11,0.9515290405276884,0.5891371369361877,191.0441625,118.66144561767578
