,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.12141063863172757,0.12535931169986725,0.006222999999999999,0.00632365932688117
1,LTC,2016-08-26,0.1350227522359956,0.13411162793636322,0.00657,0.006546773947775364
2,LTC,2016-09-09,0.12702024164443745,0.1355038434267044,0.006365999999999999,0.006582264322787523
3,LTC,2016-10-29,0.10203201004236623,0.1119653731584549,0.005729,0.005982221104204655
4,LTC,2016-11-24,0.08457555311470266,0.08954936265945435,0.0052840000000000005,0.005410792306065559
5,LTC,2016-12-14,0.06052879334693237,0.06783013790845871,0.004671,0.004857126157730818
6,LTC,2017-01-27,0.041424760709242114,0.043711788952350616,0.004184,0.004242300987243652
7,LTC,2017-02-14,0.027694963125686506,0.02739359810948372,0.0038340000000000006,0.0038263173773884773
8,LTC,2017-03-22,0.029067942884042047,0.029955275356769562,0.003869,0.003891620086506009
9,LTC,2017-04-20,0.2579240546053664,0.23867878317832947,0.009703,0.009212399832904339
10,LTC,2017-05-07,0.5359328416758199,0.5867975354194641,0.01679,0.018086642026901245
11,LTC,2017-06-11,0.3048799623411267,0.29320839047431946,0.0109,0.010602468624711037
