,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XRP,2016-07-29,0.006251384489055753,0.008409504778683186,0.006115161899999998,0.006892059929668903
1,XRP,2016-08-26,0.006002171181071388,0.009194296784698963,0.006025448,0.0071745761670172215
2,XRP,2016-09-09,0.005536200610908568,0.001301364041864872,0.005857703999999998,0.004333212040364742
3,XRP,2016-10-29,0.012302296407328682,-0.007378323003649712,0.008293420000000001,0.0012086252681910992
4,XRP,2016-11-24,0.00809698923631983,0.006365605164319277,0.006779558199999998,0.006156280171126127
5,XRP,2016-12-14,0.007814596248101324,0.006220091134309769,0.0066779,0.006103897001594305
6,XRP,2017-01-27,0.006732529437059636,0.012197268195450306,0.0062883685,0.008255611173808575
7,XRP,2017-02-14,0.006126505187389369,0.00850000511854887,0.006070206799999999,0.006924638990312815
8,XRP,2017-03-22,0.02118730492426978,-0.018256906419992447,0.01149192,-0.0027075386606156826
9,XRP,2017-04-20,0.08178009346967846,0.07619643956422806,0.033304621,0.0312945693731308
10,XRP,2017-05-07,0.48929513839890393,0.1776445209980011,0.18000531,0.06781470030546188
11,XRP,2017-06-11,0.754952323463756,0.852170467376709,0.275638815,0.3106362223625183
