,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC_with_indicators,2016-07-29,0.12141063863172757,0.11209102720022202,0.006222999999999999,0.005985424853861332
1,LTC_with_indicators,2016-08-26,0.1350227522359956,0.1402803212404251,0.00657,0.0067040263675153255
2,LTC_with_indicators,2016-09-09,0.12702024164443745,0.1313139945268631,0.006365999999999999,0.006475456524640322
3,LTC_with_indicators,2016-10-29,0.10203201004236623,0.09493029862642288,0.005729,0.005547963548451662
4,LTC_with_indicators,2016-11-24,0.08457555311470266,0.08203603327274323,0.0052840000000000005,0.005219262558966875
5,LTC_with_indicators,2016-12-14,0.06052879334693237,0.05738890916109085,0.004671,0.0045909583568573
6,LTC_with_indicators,2017-01-27,0.041424760709242114,0.048472218215465546,0.004184,0.004363654181361198
7,LTC_with_indicators,2017-02-14,0.027694963125686506,0.028518613427877426,0.0038340000000000006,0.0038549965247511864
8,LTC_with_indicators,2017-03-22,0.029067942884042047,0.021708179265260696,0.003869,0.003681384725496173
9,LTC_with_indicators,2017-04-20,0.2579240546053664,0.25505200028419495,0.009703,0.009629786014556885
10,LTC_with_indicators,2017-05-07,0.5359328416758199,0.5545624494552612,0.01679,0.01726490631699562
11,LTC_with_indicators,2017-06-11,0.3048799623411267,0.30285215377807617,0.0109,0.01084830705076456
