,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.17440440372721674,0.17703619599342346,654.74,662.1314697265625
1,BTC,2016-08-26,0.14435665632911168,0.14734643697738647,570.35,578.7468872070312
2,BTC,2016-09-09,0.16364432639138624,0.15877653658390045,624.52,610.8486938476562
3,BTC,2016-10-29,0.18954755690699404,0.18064351379871368,697.27,672.2627563476562
4,BTC,2016-11-24,0.2049007843961076,0.19855079054832458,740.39,722.555908203125
5,BTC,2016-12-14,0.2172987292284576,0.2221309393644333,775.21,788.7814331054688
6,BTC,2017-01-27,0.2683218623265552,0.2670520544052124,918.51,914.9437255859375
7,BTC,2017-02-14,0.3002531573456577,0.29762959480285645,1008.19,1000.8217163085938
8,BTC,2017-03-22,0.30980975812969774,0.3021014928817749,1035.03,1013.3811645507812
9,BTC,2017-04-20,0.38622339800536226,0.36544734239578247,1249.64,1191.2899169921875
10,BTC,2017-05-07,0.5339270009577965,0.5344855189323425,1664.47,1666.0386962890625
11,BTC,2017-06-11,0.8872435046091729,0.9517582654953003,2656.77,2837.96142578125
