,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XRP,2016-07-29,0.006251384489055755,0.003982495050877333,0.006115161899999998,0.0052983881905674934
1,XRP,2016-08-26,0.006002171181071389,0.005712130572646856,0.006025448,0.005921036936342716
2,XRP,2016-09-09,0.00553620061090857,0.004061433952301741,0.005857703999999998,0.005326805170625448
3,XRP,2016-10-29,0.012302296407328684,0.010435113683342934,0.008293420000000001,0.007621256168931723
4,XRP,2016-11-24,0.008096989236319832,0.009812052361667156,0.006779558199999998,0.0073969606310129166
5,XRP,2016-12-14,0.007814596248101326,0.009715568274259567,0.0066779,0.007362227886915207
6,XRP,2017-01-27,0.006732529437059638,0.006239227019250393,0.0062883685,0.006110785063356161
7,XRP,2017-02-14,0.0061265051873893705,0.0046145739033818245,0.006070206799999999,0.0055259293876588345
8,XRP,2017-03-22,0.021187304924269783,-0.011050252243876457,0.01149192,-0.0001132266188506037
9,XRP,2017-04-20,0.08178009346967846,0.08241681009531021,0.033304621,0.03353383019566536
10,XRP,2017-05-07,0.48929513839890393,0.3897841274738312,0.18000531,0.1441825032234192
11,XRP,2017-06-11,0.754952323463756,0.7156137228012085,0.275638815,0.26147738099098206
