,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XEM,2016-07-29,0.02663783761605461,0.023931629955768585,0.006685386,0.006014577578753233
1,XEM,2016-08-26,0.0230405568652536,0.022990098223090172,0.005793700000000001,0.005781192798167467
2,XEM,2016-09-09,0.02344960359867143,0.022158410400152206,0.005895093599999999,0.005575035698711872
3,XEM,2016-10-29,0.01515595169139263,0.014310670085251331,0.003839281500000001,0.0036297549959272146
4,XEM,2016-11-24,0.013876504263304723,0.014460114762187004,0.0035221349,0.0036667988169938326
5,XEM,2016-12-14,0.013388098664957717,0.01304073166102171,0.0034010700000000004,0.0033149654045701027
6,XEM,2017-01-27,0.018925432219029394,0.018121520057320595,0.004773652,0.004574380349367857
7,XEM,2017-02-14,0.02814258719871519,0.026377547532320023,0.007058380000000001,0.006620866246521473
8,XEM,2017-03-22,0.05993694853401697,0.06635215878486633,0.014939496000000003,0.016529683023691177
9,XEM,2017-04-20,0.1330274301425682,0.12400166690349579,0.033057002999999995,0.030819715932011604
10,XEM,2017-05-07,0.46372384804869654,0.33526813983917236,0.11502930000000001,0.08318798243999481
11,XEM,2017-06-11,0.8981399581168525,0.8857104182243347,0.222711405,0.2196303904056549
