,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC_with_indicators,2016-07-29,0.17440440372721674,0.1780432015657425,654.74,664.9596557617188
1,BTC_with_indicators,2016-08-26,0.14435665632911168,0.14564205706119537,570.35,573.9600830078125
2,BTC_with_indicators,2016-09-09,0.16364432639138624,0.16199184954166412,624.52,619.8789672851562
3,BTC_with_indicators,2016-10-29,0.18954755690699404,0.1929170936346054,697.27,706.7334594726562
4,BTC_with_indicators,2016-11-24,0.2049007843961076,0.2168152779340744,740.39,773.8522338867188
5,BTC_with_indicators,2016-12-14,0.2172987292284576,0.17166773974895477,775.21,647.0540161132812
6,BTC_with_indicators,2017-01-27,0.2683218623265552,0.2636237144470215,918.51,905.3151245117188
7,BTC_with_indicators,2017-02-14,0.3002531573456577,0.2967424988746643,1008.19,998.3302612304688
8,BTC_with_indicators,2017-03-22,0.30980975812969774,0.33181625604629517,1035.03,1096.8359375
9,BTC_with_indicators,2017-04-20,0.38622339800536226,0.38108161091804504,1249.64,1235.19921875
10,BTC_with_indicators,2017-05-07,0.5339270009577965,0.47545644640922546,1664.47,1500.253662109375
11,BTC_with_indicators,2017-06-11,0.8872435046091729,0.8555638194084167,2656.77,2567.796630859375
