,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XEM_with_indicators,2016-07-29,0.08204577377509709,0.08836784958839417,1.02e-05,1.0965160981868394e-05
1,XEM_with_indicators,2016-08-26,0.08039329091960672,0.08097797632217407,1e-05,1.0070764801639598e-05
2,XEM_with_indicators,2016-09-09,0.07593158720978269,0.0782112181186676,9.46e-06,9.735903404362034e-06
3,XEM_with_indicators,2016-10-29,0.04213831281500454,0.045210376381874084,5.37e-06,5.741811946791131e-06
4,XEM_with_indicators,2016-11-24,0.03734611253408245,0.039873503148555756,4.79e-06,5.09589017383405e-06
5,XEM_with_indicators,2016-12-14,0.033958522680327195,0.03938079997897148,4.38e-06,5.036258244217606e-06
6,XEM_with_indicators,2017-01-27,0.040733702387837724,0.05390576645731926,5.2e-06,6.794215096306289e-06
7,XEM_with_indicators,2017-02-14,0.0556060480872511,0.04708857834339142,7.000000000000001e-06,5.969130597804906e-06
8,XEM_with_indicators,2017-03-22,0.11592167231264978,0.11379765719175339,1.4300000000000004e-05,1.4042930160940159e-05
9,XEM_with_indicators,2017-04-20,0.21837560935305295,0.2059042751789093,2.67e-05,2.5190594897139817e-05
10,XEM_with_indicators,2017-05-07,0.6091878046765264,0.4357946515083313,7.4e-05,5.301422788761556e-05
11,XEM_with_indicators,2017-06-11,0.6166239775262332,0.5725805759429932,7.49e-05,6.956942524993792e-05
