,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.052208090145406685,0.06834205985069275,0.006222999999999999,0.00717945396900177
1,LTC,2016-08-26,0.058061468911305286,0.06033528223633766,0.00657,0.0067047965712845325
2,LTC,2016-09-09,0.0546202894639182,0.06261491775512695,0.006365999999999999,0.0068399375304579735
3,LTC,2016-10-29,0.04387503795418507,0.051427632570266724,0.005729,0.006176732946187258
4,LTC,2016-11-24,0.03636854357140448,0.04003634303808212,0.0052840000000000005,0.005501434672623873
5,LTC,2016-12-14,0.026028136702540394,0.03055746853351593,0.004671,0.004939507693052292
6,LTC,2017-01-27,0.01781316419823893,0.018253780901432037,0.004184,0.004210120532661676
7,LTC,2017-02-14,0.011909179852231708,0.010536915622651577,0.003834,0.0037526495289057493
8,LTC,2017-03-22,0.01249957828683243,0.007717645261436701,0.003869,0.003585517406463623
9,LTC,2017-04-20,0.11091056307142132,0.10070287436246872,0.009703,0.009097867645323277
10,LTC,2017-05-07,0.23045781181471608,0.18825283646583557,0.01679,0.014288005419075489
11,LTC,2017-06-11,0.13110218953476604,0.1290186494588852,0.0109,0.01077648438513279
