,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE_with_indicators,2016-07-29,0.15217391304347824,0.17910493910312653,3.7e-07,4.071648049830401e-07
1,DOGE_with_indicators,2016-08-26,0.17391304347826084,0.19604924321174622,4e-07,4.3054797060904093e-07
2,DOGE_with_indicators,2016-09-09,0.144927536231884,0.17303290963172913,3.6e-07,3.987854313436401e-07
3,DOGE_with_indicators,2016-10-29,0.10869565217391303,0.10935810208320618,3.1e-07,3.1091417440620717e-07
4,DOGE_with_indicators,2016-11-24,0.10144927536231882,0.0890921801328659,3e-07,2.829472123266896e-07
5,DOGE_with_indicators,2016-12-14,0.08695652173913043,0.09703882783651352,2.8e-07,2.9391358680186386e-07
6,DOGE_with_indicators,2017-01-27,0.050724637681159396,0.04983266070485115,2.3e-07,2.2876906768942717e-07
7,DOGE_with_indicators,2017-02-14,0.0289855072463768,0.037606168538331985,2e-07,2.1189650567521312e-07
8,DOGE_with_indicators,2017-03-22,0.050724637681159396,0.06591298431158066,2.3e-07,2.5095991418311314e-07
9,DOGE_with_indicators,2017-04-20,0.15217391304347824,0.16433171927928925,3.7e-07,3.867777422783547e-07
10,DOGE_with_indicators,2017-05-07,0.5072463768115941,0.4857740104198456,8.6e-07,8.303681511279137e-07
11,DOGE_with_indicators,2017-06-11,0.7318840579710144,0.7699877023696899,1.17e-06,1.2225830232637236e-06
