,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XRP,2016-07-29,0.006251384489055755,0.008910651318728924,0.006115161899999998,0.007072466891258955
1,XRP,2016-08-26,0.006002171181071389,0.003663908690214157,0.006025448,0.005183700937777758
2,XRP,2016-09-09,0.00553620061090857,0.0011309406254440546,0.005857703999999998,0.004271861631423235
3,XRP,2016-10-29,0.012302296407328684,0.014714051969349384,0.008293420000000001,0.009161624126136303
4,XRP,2016-11-24,0.008096989236319832,0.01656903326511383,0.006779558199999998,0.00982939638197422
5,XRP,2016-12-14,0.007814596248101326,0.013239765539765358,0.0066779,0.008630897849798203
6,XRP,2017-01-27,0.006732529437059638,0.008147002197802067,0.0062883685,0.006797561887651682
7,XRP,2017-02-14,0.0061265051873893705,0.0070492178201675415,0.006070206799999999,0.006402372848242521
8,XRP,2017-03-22,0.021187304924269783,0.018150782212615013,0.01149192,0.010398807004094124
9,XRP,2017-04-20,0.08178009346967846,0.0804145485162735,0.033304621,0.03281303867697716
10,XRP,2017-05-07,0.48929513839890393,0.4227191209793091,0.18000531,0.15603871643543243
11,XRP,2017-06-11,0.754952323463756,0.7280740737915039,0.275638815,0.26596295833587646
