,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM_with_indicators,2016-07-29,0.05385139740967961,0.1300211250782013,2.94e-06,5.174819762032712e-06
1,XLM_with_indicators,2016-08-26,0.06748466257668714,0.06294398754835129,3.34e-06,3.206776682418422e-06
2,XLM_with_indicators,2016-09-09,0.06339468302658488,0.06227210536599159,3.22e-06,3.1870633847574936e-06
3,XLM_with_indicators,2016-10-29,0.05351056578050443,0.07264957576990128,2.93e-06,3.491538564048824e-06
4,XLM_with_indicators,2016-11-24,0.03135650988411726,0.04715348035097122,2.28e-06,2.743483037193073e-06
5,XLM_with_indicators,2016-12-14,0.07805044308111794,0.047471314668655396,3.65e-06,2.7528083137440262e-06
6,XLM_with_indicators,2017-01-27,0.03340149965916838,0.03909701108932495,2.34e-06,2.5071062736969907e-06
7,XLM_with_indicators,2017-02-14,0.027948193592365368,0.027569523081183434,2.18e-06,2.168889977838262e-06
8,XLM_with_indicators,2017-03-22,0.027607361963190184,0.027375033125281334,2.17e-06,2.163183580705663e-06
9,XLM_with_indicators,2017-04-20,0.04839809134287663,0.041087664663791656,2.78e-06,2.565511977081769e-06
10,XLM_with_indicators,2017-05-07,0.7443762781186095,0.2941434681415558,2.32e-05,9.990169019147288e-06
11,XLM_with_indicators,2017-06-11,0.4614860259032038,0.49877116084098816,1.49e-05,1.599394454387948e-05
