  ,stock_id,date      ,observed_norm      ,predicted_norm,observed_denorm,predicted_denorm
0 ,grnt    ,2019-01-04,0.24918032786885244,0.24560039    ,810.           ,799.0812
1 ,grnt    ,2018-10-30,0.25901639344262295,0.25601497    ,840.           ,830.8457
2 ,grnt    ,2018-12-11,0.24918032786885244,0.22473855    ,810.           ,735.4526
3 ,grnt    ,2018-11-22,0.24819672131147544,0.2618812     ,807.           ,848.7377
4 ,grnt    ,2018-11-15,0.2622950819672131 ,0.27564812    ,850.           ,890.7268
5 ,grnt    ,2018-11-09,0.2622950819672131 ,0.27211308    ,850.           ,879.94495
6 ,grnt    ,2018-11-05,0.26557377049180325,0.27984196    ,860.           ,903.518
7 ,grnt    ,2018-12-25,0.23606557377049184,0.24563321    ,770.           ,799.18134
8 ,grnt    ,2018-11-30,0.24754098360655738,0.23997359    ,805.           ,781.91943
9 ,grnt    ,2018-12-14,0.24590163934426232,0.2637781     ,800.           ,854.5232
10,grnt    ,2018-11-13,0.26196721311475407,0.27553546    ,849.           ,890.3832
11,grnt    ,2018-10-26,0.25901639344262295,0.2780094     ,840.           ,897.9288
12,grnt    ,2018-10-03,0.2495081967213115 ,0.27103633    ,811.           ,876.6608
13,grnt    ,2018-10-09,0.24918032786885244,0.22923386    ,810.           ,749.16327
14,grnt    ,2018-12-10,0.24918032786885244,0.2615436     ,810.           ,847.708
15,grnt    ,2018-10-04,0.2432786885245902 ,0.26622978    ,792.           ,862.00085
16,grnt    ,2018-10-24,0.26491803278688525,0.2473228     ,858.           ,804.3346
17,grnt    ,2018-12-07,0.24590163934426232,0.23718604    ,800.           ,773.4175
18,grnt    ,2018-11-20,0.24786885245901638,0.2687896     ,806.           ,869.8083
19,grnt    ,2018-11-16,0.2540983606557377 ,0.26779002    ,825.           ,866.7596
20,grnt    ,2018-10-29,0.25901639344262295,0.26673087    ,840.           ,863.5292
21,grnt    ,2018-12-13,0.2521311475409836 ,0.25969312    ,819.           ,842.064
22,grnt    ,2018-11-28,0.2524590163934426 ,0.266381      ,820.           ,862.4621
23,grnt    ,2018-12-19,0.24590163934426232,0.2549567     ,800.           ,827.6179
24,grnt    ,2018-10-19,0.25573770491803277,0.26596177    ,830.           ,861.1834
25,grnt    ,2018-11-14,0.2622950819672131 ,0.24228507    ,850.           ,788.9695
26,grnt    ,2018-12-03,0.2524590163934426 ,0.25736493    ,820.           ,834.9631
27,grnt    ,2018-12-21,0.24590163934426232,0.22964728    ,800.           ,750.4242
28,grnt    ,2018-10-18,0.25540983606557377,0.22701389    ,829.           ,742.39233
29,grnt    ,2018-11-19,0.2540983606557377 ,0.26224542    ,825.           ,849.8486
