,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.16050209629184436,0.15506018698215485,654.74,639.7093505859375
1,BTC,2016-08-26,0.12994837111968777,0.13430480659008026,570.35,582.382568359375
2,BTC,2016-09-09,0.14956082866887277,0.1456626057624817,624.52,613.7530517578125
3,BTC,2016-10-29,0.1759002469207319,0.16853684186935425,697.2699999999999,676.93212890625
4,BTC,2016-11-24,0.1915120093265074,0.1929136961698532,740.39,744.261474609375
5,BTC,2016-12-14,0.2041187247014866,0.20274680852890015,775.21,771.4207763671875
6,BTC,2017-01-27,0.25600104271511426,0.2557165026664734,918.51,917.72412109375
7,BTC,2017-02-14,0.2884700328020796,0.28822535276412964,1008.19,1007.5142211914062
8,BTC,2017-03-22,0.2981875583811847,0.29606226086616516,1035.03,1029.159912109375
9,BTC,2017-04-20,0.3758879370895215,0.35296300053596497,1249.6400000000003,1186.3209228515625
10,BTC,2017-05-07,0.526078739473284,0.4779578745365143,1664.47,1531.55908203125
11,BTC,2017-06-11,0.8853447838900514,1.0860776901245117,2656.77,3211.1982421875
