  ,stock_id,date      ,observed_norm      ,predicted_norm,observed_denorm,predicted_denorm
0 ,grnt    ,2019-01-04,0.24918032786885244,0.25313148    ,810.           ,822.051
1 ,grnt    ,2018-10-30,0.25901639344262295,0.25127557    ,840.           ,816.3905
2 ,grnt    ,2018-12-11,0.24918032786885244,0.24734871    ,810.           ,804.4136
3 ,grnt    ,2018-11-22,0.24819672131147544,0.2622284     ,807.           ,849.79663
4 ,grnt    ,2018-11-15,0.2622950819672131 ,0.26690084    ,850.           ,864.0476
5 ,grnt    ,2018-11-09,0.2622950819672131 ,0.25370425    ,850.           ,823.798
6 ,grnt    ,2018-11-05,0.26557377049180325,0.26493645    ,860.           ,858.0562
7 ,grnt    ,2018-12-25,0.23606557377049184,0.2374148     ,770.           ,774.1152
8 ,grnt    ,2018-11-30,0.24754098360655738,0.23941064    ,805.           ,780.20245
9 ,grnt    ,2018-12-14,0.24590163934426232,0.2523987     ,800.           ,819.81604
10,grnt    ,2018-11-13,0.26196721311475407,0.26828492    ,849.           ,868.26904
11,grnt    ,2018-10-26,0.25901639344262295,0.26158515    ,840.           ,847.8347
12,grnt    ,2018-10-03,0.2495081967213115 ,0.25081858    ,811.           ,814.9967
13,grnt    ,2018-10-09,0.24918032786885244,0.23589559    ,810.           ,769.4815
14,grnt    ,2018-12-10,0.24918032786885244,0.2471338     ,810.           ,803.7581
15,grnt    ,2018-10-04,0.2432786885245902 ,0.2438979     ,792.           ,793.8886
16,grnt    ,2018-10-24,0.26491803278688525,0.26956835    ,858.           ,872.18353
17,grnt    ,2018-12-07,0.24590163934426232,0.24751745    ,800.           ,804.9282
18,grnt    ,2018-11-20,0.24786885245901638,0.2562534     ,806.           ,831.5729
19,grnt    ,2018-11-16,0.2540983606557377 ,0.26230943    ,825.           ,850.0438
20,grnt    ,2018-10-29,0.25901639344262295,0.24677587    ,840.           ,802.66644
21,grnt    ,2018-12-13,0.2521311475409836 ,0.2455619     ,819.           ,798.9638
22,grnt    ,2018-11-28,0.2524590163934426 ,0.22862548    ,820.           ,747.3077
23,grnt    ,2018-12-19,0.24590163934426232,0.25025758    ,800.           ,813.28564
24,grnt    ,2018-10-19,0.25573770491803277,0.2599543     ,830.           ,842.86066
25,grnt    ,2018-11-14,0.2622950819672131 ,0.2674656     ,850.           ,865.7701
26,grnt    ,2018-12-03,0.2524590163934426 ,0.25240093    ,820.           ,819.8229
27,grnt    ,2018-12-21,0.24590163934426232,0.25330657    ,800.           ,822.5851
28,grnt    ,2018-10-18,0.25540983606557377,0.25539994    ,829.           ,828.96985
29,grnt    ,2018-11-19,0.2540983606557377 ,0.26656157    ,825.           ,863.0128
