,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.05385139740967961,0.10891250520944595,2.94e-06,4.555492523650173e-06
1,XLM,2016-08-26,0.06748466257668714,0.09680061042308807,3.34e-06,4.200129751552595e-06
2,XLM,2016-09-09,0.06339468302658488,0.08828169852495193,3.22e-06,3.950184691348113e-06
3,XLM,2016-10-29,0.05351056578050443,0.09269743412733078,2.93e-06,4.079742666363018e-06
4,XLM,2016-11-24,0.03135650988411726,0.0533849373459816,2.28e-06,2.9263139822433004e-06
5,XLM,2016-12-14,0.07805044308111794,0.05860697478055954,3.65e-06,3.079528596572345e-06
6,XLM,2017-01-27,0.03340149965916838,0.04867246001958847,2.34e-06,2.7880498691956745e-06
7,XLM,2017-02-14,0.027948193592365368,0.03588826209306717,2.18e-06,2.412961521258694e-06
8,XLM,2017-03-22,0.027607361963190184,0.019636446610093117,2.17e-06,1.9361332306289114e-06
9,XLM,2017-04-20,0.04839809134287663,0.05069057643413544,2.78e-06,2.8472616122598993e-06
10,XLM,2017-05-07,0.7443762781186095,0.34757882356643677,2.32e-05,1.1557962352526374e-05
11,XLM,2017-06-11,0.4614860259032038,0.5030555725097656,1.49e-05,1.6119651263579726e-05
