,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XRP_with_indicators,2016-07-29,0.02416889104586266,0.020622029900550842,9.33e-06,8.599168722867034e-06
1,XRP_with_indicators,2016-08-26,0.029361805387041987,0.0342511348426342,1.04e-05,1.1407446436351165e-05
2,XRP_with_indicators,2016-09-09,0.02450861441397719,0.018191639333963394,9.4e-06,8.098387297650333e-06
3,XRP_with_indicators,2016-10-29,0.035185634554719736,0.03239600732922554,1.16e-05,1.1025197636627126e-05
4,XRP_with_indicators,2016-11-24,0.02363504003882553,0.01732904091477394,9.22e-06,7.920648386061657e-06
5,XRP_with_indicators,2016-12-14,0.020626061635525356,0.020383721217513084,8.599999999999999e-06,8.550066013413016e-06
6,XRP_with_indicators,2017-01-27,0.012132977432661979,0.010827720165252686,6.8500000000000005e-06,6.581051820830908e-06
7,XRP_with_indicators,2017-02-14,0.008104828925018202,0.008026544004678726,6.02e-06,6.003869202686474e-06
8,XRP_with_indicators,2017-03-22,0.032273719970880854,0.013379932381212711,1.1e-05,7.1069348450691905e-06
9,XRP_with_indicators,2017-04-20,0.10943945644261102,0.10817171633243561,2.69e-05,2.663878331077285e-05
10,XRP_with_indicators,2017-05-07,0.5408881339480709,0.3057764768600464,0.0001158,6.735524220857769e-05
11,XRP_with_indicators,2017-06-11,0.42877942247027423,0.38860008120536804,9.269999999999999e-05,8.44210444483906e-05
