,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.05319367756856257,0.05381568893790245,0.0002425091,0.00024467124603688717
1,DOGE,2016-08-26,0.050097920634977255,0.050415027886629105,0.00023174800000000002,0.00023285028873942792
2,DOGE,2016-09-09,0.04796609422497822,0.05041283369064331,0.00022433759999999998,0.00023284266353584826
3,DOGE,2016-10-29,0.047188465491189435,0.04830373078584671,0.0002216345,0.00022551126312464476
4,DOGE,2016-11-24,0.04688884641448454,0.04472489655017853,0.000220593,0.00021307094721123576
5,DOGE,2016-12-14,0.045976036687759,0.046438030898571014,0.00021742,0.00021902594016864896
6,DOGE,2017-01-27,0.0441700658017001,0.04589066654443741,0.0002111423,0.00021712324814870954
7,DOGE,2017-02-14,0.041444495932832844,0.04454708844423294,0.00020166799999999998,0.0002124528691638261
8,DOGE,2017-03-22,0.05255402032703271,0.046523697674274445,0.0002402856,0.00021932371600996703
9,DOGE,2017-04-20,0.1152130140603192,0.11039554327726364,0.0004580933,0.00044134739437140524
10,DOGE,2017-05-07,0.3680074258351447,0.3771061599254608,0.0013368270000000003,0.0013684550067409873
11,DOGE,2017-06-11,0.9842502204494463,0.9190258383750916,0.0034789365,0.003252211259678006
