,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.05319367756856257,0.04538998007774353,0.0002425091,0.00021538282453548163
1,DOGE,2016-08-26,0.050097920634977255,0.04879098758101463,0.00023174800000000002,0.00022720498964190483
2,DOGE,2016-09-09,0.04796609422497822,0.04885709285736084,0.00022433759999999998,0.0002274347934871912
3,DOGE,2016-10-29,0.047188465491189435,0.04605058208107948,0.0002216345,0.00021767911675851792
4,DOGE,2016-11-24,0.04688884641448454,0.04555486887693405,0.000220593,0.00021595599537249655
5,DOGE,2016-12-14,0.045976036687759,0.04680567979812622,0.00021742,0.0002203039184678346
6,DOGE,2017-01-27,0.0441700658017001,0.04287133365869522,0.0002111423,0.000206627810257487
7,DOGE,2017-02-14,0.041444495932832844,0.04282122850418091,0.00020166799999999998,0.00020645363838411868
8,DOGE,2017-03-22,0.05255402032703271,0.04930781573057175,0.0002402856,0.00022900153999216855
9,DOGE,2017-04-20,0.1152130140603192,0.11154390871524811,0.0004580933,0.00044533918844535947
10,DOGE,2017-05-07,0.3680074258351447,0.33230793476104736,0.0013368270000000003,0.001212732749991119
11,DOGE,2017-06-11,0.9842502204494463,0.9931992888450623,0.0034789365,0.0035100444220006466
