,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC_with_indicators,2016-07-29,0.12141063863172757,0.13226495683193207,0.006222999999999999,0.006499698851257563
1,LTC_with_indicators,2016-08-26,0.1350227522359956,0.16181641817092896,0.00657,0.007253024261444807
2,LTC_with_indicators,2016-09-09,0.12702024164443745,0.13723421096801758,0.006365999999999999,0.006626374553889036
3,LTC_with_indicators,2016-10-29,0.10203201004236623,0.11009085178375244,0.005729,0.005934435874223709
4,LTC_with_indicators,2016-11-24,0.08457555311470266,0.08742775022983551,0.0052840000000000005,0.005356708075851202
5,LTC_with_indicators,2016-12-14,0.06052879334693237,0.057819217443466187,0.004671,0.004601927474141121
6,LTC_with_indicators,2017-01-27,0.041424760709242114,0.04609883949160576,0.004184,0.0043031517416238785
7,LTC_with_indicators,2017-02-14,0.027694963125686506,0.026867767795920372,0.0038340000000000006,0.0038129130844026804
8,LTC_with_indicators,2017-03-22,0.029067942884042047,0.029928119853138924,0.003869,0.0038909276481717825
9,LTC_with_indicators,2017-04-20,0.2579240546053664,0.23389191925525665,0.009703,0.009090373292565346
10,LTC_with_indicators,2017-05-07,0.5359328416758199,0.4760444760322571,0.01679,0.015263325534760952
11,LTC_with_indicators,2017-06-11,0.3048799623411267,0.3105000853538513,0.0109,0.011043268255889416
