  ,stock_id,date      ,observed_norm      ,predicted_norm,observed_denorm,predicted_denorm
0 ,mpt     ,2019-01-04,0.2759942775393419 ,0.27419493    ,48480.         ,48165.562
1 ,mpt     ,2018-10-30,0.2732474964234621 ,0.27982372    ,48000.         ,49149.19
2 ,mpt     ,2018-12-11,0.2675250357653791 ,0.26740184    ,47000.         ,46978.47
3 ,mpt     ,2018-11-22,0.2675250357653791 ,0.2779586     ,47000.         ,48823.26
4 ,mpt     ,2018-11-15,0.27610872675250353,0.28442034    ,48500.         ,49952.453
5 ,mpt     ,2018-11-09,0.26981402002861227,0.27447733    ,47400.         ,48214.91
6 ,mpt     ,2018-11-05,0.2732474964234621 ,0.26938522    ,48000.         ,47325.066
7 ,mpt     ,2018-12-25,0.261865522174535  ,0.2694443     ,46011.         ,47335.387
8 ,mpt     ,2018-11-30,0.27038626609442057,0.2720159     ,47500.         ,47784.777
9 ,mpt     ,2018-12-14,0.2647210300429184 ,0.26989302    ,46510.         ,47413.805
10,mpt     ,2018-11-13,0.28468669527896995,0.26523504    ,49999.         ,46599.82
11,mpt     ,2018-10-26,0.2732474964234621 ,0.27773997    ,48000.         ,48785.06
12,mpt     ,2018-10-03,0.27038626609442057,0.27737862    ,47500.         ,48721.91
13,mpt     ,2018-10-09,0.25608011444921314,0.25346658    ,45000.         ,44543.28
14,mpt     ,2018-12-10,0.2646638054363376 ,0.29797325    ,46500.         ,52320.82
15,mpt     ,2018-10-04,0.25899856938483545,0.26976883    ,45510.         ,47392.1
16,mpt     ,2018-10-24,0.27896995708154504,0.29274258    ,49000.         ,51406.76
17,mpt     ,2018-12-07,0.2646638054363376 ,0.27712783    ,46500.         ,48678.086
18,mpt     ,2018-11-20,0.27610872675250353,0.25715294    ,48500.         ,45187.473
19,mpt     ,2018-11-16,0.2841201716738197 ,0.29351667    ,49900.         ,51542.035
20,mpt     ,2018-10-29,0.2732474964234621 ,0.2840399     ,48000.         ,49885.973
21,mpt     ,2018-12-13,0.27038626609442057,0.24690957    ,47500.         ,43397.45
22,mpt     ,2018-11-28,0.27038626609442057,0.28833053    ,47500.         ,50635.758
23,mpt     ,2018-12-19,0.27038626609442057,0.28279153    ,47500.         ,49667.816
24,mpt     ,2018-10-19,0.2732474964234621 ,0.27206847    ,48000.         ,47793.96
25,mpt     ,2018-11-14,0.28411444921316165,0.24941377    ,49899.         ,43835.06
26,mpt     ,2018-12-03,0.2732474964234621 ,0.26360852    ,48000.         ,46315.586
27,mpt     ,2018-12-21,0.2663805436337625 ,0.28150606    ,46800.         ,49443.184
28,mpt     ,2018-10-18,0.26706723891273243,0.23520432    ,46920.         ,41351.957
29,mpt     ,2018-11-19,0.27610872675250353,0.24064134    ,48500.         ,42302.074
