,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.16050209629184436,0.1545729786157608,654.74,638.3636474609375
1,BTC,2016-08-26,0.12994837111968777,0.11675968021154404,570.35,533.9225463867188
2,BTC,2016-09-09,0.14956082866887277,0.12847572565078735,624.52,566.2825317382812
3,BTC,2016-10-29,0.1759002469207319,0.14320379495620728,697.2699999999999,606.9617919921875
4,BTC,2016-11-24,0.1915120093265074,0.188716858625412,740.39,732.6697387695312
5,BTC,2016-12-14,0.2041187247014866,0.19294710457324982,775.21,744.353759765625
6,BTC,2017-01-27,0.25600104271511426,0.22805462777614594,918.51,841.3214111328125
7,BTC,2017-02-14,0.2884700328020796,0.27125072479248047,1008.19,960.6299438476562
8,BTC,2017-03-22,0.2981875583811847,0.2826266884803772,1035.03,992.0505981445312
9,BTC,2017-04-20,0.3758879370895215,0.3424239456653595,1249.6400000000003,1157.2117919921875
10,BTC,2017-05-07,0.526078739473284,0.5173954367637634,1664.47,1640.486572265625
11,BTC,2017-06-11,0.8853447838900514,0.7832434773445129,2656.77,2374.76416015625
