,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.05385139740967961,0.08530949801206589,2.94e-06,3.862980520352721e-06
1,XLM,2016-08-26,0.06748466257668714,0.070099376142025,3.34e-06,3.4167157991760178e-06
2,XLM,2016-09-09,0.06339468302658488,0.05923687294125557,3.22e-06,3.0980097562860465e-06
3,XLM,2016-10-29,0.05351056578050443,0.06765181571245193,2.93e-06,3.3449043712607818e-06
4,XLM,2016-11-24,0.03135650988411726,0.034959983080625534,2.28e-06,2.385725792919402e-06
5,XLM,2016-12-14,0.07805044308111794,0.05783411115407944,3.65e-06,3.056852847294067e-06
6,XLM,2017-01-27,0.03340149965916838,0.03891660273075104,2.34e-06,2.5018132419063477e-06
7,XLM,2017-02-14,0.027948193592365368,0.02794504165649414,2.18e-06,2.1799075966555392e-06
8,XLM,2017-03-22,0.027607361963190184,0.012096598744392395,2.17e-06,1.7149142195194145e-06
9,XLM,2017-04-20,0.04839809134287663,0.05524417757987976,2.78e-06,2.980864110213588e-06
10,XLM,2017-05-07,0.7443762781186095,1.347299575805664,2.32e-05,4.0889768570195884e-05
11,XLM,2017-06-11,0.4614860259032038,0.4751294255256653,1.49e-05,1.5300296581699513e-05
