,symbol,date,BTC_observed_norm,BTC_predicted_norm,BTC_observed_denorm,BTC_predicted_denorm,DASH_observed_norm,DASH_predicted_norm,DASH_observed_denorm,DASH_predicted_denorm,DOGE_observed_norm,DOGE_predicted_norm,DOGE_observed_denorm,DOGE_predicted_denorm,LTC_observed_norm,LTC_predicted_norm,LTC_observed_denorm,LTC_predicted_denorm,XEM_observed_norm,XEM_predicted_norm,XEM_observed_denorm,XEM_predicted_denorm,XLM_observed_norm,XLM_predicted_norm,XLM_observed_denorm,XLM_predicted_denorm,XMR_observed_norm,XMR_predicted_norm,XMR_observed_denorm,XMR_predicted_denorm,XRP_observed_norm,XRP_predicted_norm,XRP_observed_denorm,XRP_predicted_denorm
0,horizontal,2016-07-29,0.16050209629184436,0.158196821808815,654.74,648.372802734375,0.08097881887667799,0.08646997064352036,0.014130000000000004,0.014707603491842747,0.15217391304347824,0.1339413970708847,3.7e-07,3.4483912259020144e-07,0.12141063863172757,0.1277339905500412,0.006222999999999999,0.006384195294231176,0.08204577377509709,0.07456666231155396,1.02e-05,9.294803021475673e-06,0.05385139740967961,0.06074082851409912,2.94e-06,3.142135938105639e-06,0.08149241146711636,0.0735342875123024,0.002943,0.0027542333118617535,0.02416889104586266,0.025011075660586357,9.33e-06,9.50353205553256e-06
1,horizontal,2016-08-26,0.12994837111968777,0.13365909457206726,570.35,580.59912109375,0.15617751074267028,0.1713448315858841,0.02204,0.023635419085621834,0.17391304347826084,0.1530105322599411,4e-07,3.7115452755642764e-07,0.1350227522359956,0.12279752641916275,0.00657,0.006258354522287846,0.08039329091960672,0.08829975128173828,1e-05,1.0956919140880927e-05,0.06748466257668714,0.061530280858278275,3.34e-06,3.1652982670493657e-06,0.31956155143338955,0.2683910131454468,0.00859,0.007376234978437424,0.029361805387041987,0.04140803962945938,1.04e-05,1.2882127521152142e-05
2,horizontal,2016-09-09,0.14956082866887277,0.14646407961845398,624.52,615.9667358398438,0.12157280298132866,0.12834015488624573,0.0184,0.019111843779683113,0.144927536231884,0.13883142173290253,3.6e-07,3.515873459036811e-07,0.12702024164443745,0.11484935879707336,0.006365999999999999,0.006055739708244801,0.07593158720978269,0.0922350287437439,9.46e-06,1.143320605478948e-05,0.06339468302658488,0.0685117244720459,3.22e-06,3.3701339816616382e-06,0.7849915682967962,0.7881877422332764,0.01963,0.019705813378095627,0.02450861441397719,0.050276245921850204,9.4e-06,1.4709420611325186e-05
3,horizontal,2016-10-29,0.1759002469207319,0.15298640727996826,697.2699999999999,633.9815063476562,0.07755637525192988,0.06996588408946991,0.01377,0.012971571646630764,0.10869565217391303,0.11050207912921906,3.1e-07,3.1249285825651896e-07,0.10203201004236623,0.09886930882930756,0.005729,0.005648376420140266,0.04213831281500454,0.019341319799423218,5.37e-06,2.6108798465429572e-06,0.05351056578050443,0.06085605174303055,2.93e-06,3.145516529912129e-06,0.28903878583473863,0.3569270968437195,0.007866,0.009476310573518276,0.035185634554719736,0.02128160372376442,1.16e-05,8.735074516152963e-06
4,horizontal,2016-11-24,0.1915120093265074,0.19184593856334686,740.39,741.3123168945312,0.06377153287447238,0.051644548773765564,0.01232,0.011044386774301529,0.10144927536231882,0.08903918415307999,3e-07,2.8287405484661576e-07,0.08457555311470266,0.08150193095207214,0.0052840000000000005,0.005205647088587284,0.03734611253408245,0.04255365580320358,4.79e-06,5.42026918992633e-06,0.03135650988411726,0.02941291779279709,2.28e-06,2.2229748992685927e-06,0.3861720067453626,0.3771347105503082,0.01017,0.0099556352943182,0.02363504003882553,0.030242834240198135,9.22e-06,1.0581536116660573e-05
5,horizontal,2016-12-14,0.2041187247014866,0.19822268187999725,775.21,758.9249877929688,0.06015895349279386,0.06270645558834076,0.01194,0.012207967229187489,0.08695652173913043,0.08879765123128891,2.8e-07,2.825407534601254e-07,0.06052879334693237,0.06711657345294952,0.004671,0.004838935565203428,0.033958522680327195,0.03772175312042236,4.38e-06,4.835464096686337e-06,0.07805044308111794,0.041017286479473114,3.65e-06,2.563447196735069e-06,0.4152613827993255,0.37218722701072693,0.01086,0.009838281199336052,0.020626061635525356,0.025205451995134354,8.599999999999999e-06,9.543583473714534e-06
6,horizontal,2017-01-27,0.25600104271511426,0.24538972973823547,918.51,889.2013549804688,0.10446058485758833,0.10094670206308365,0.0166,0.016230382025241852,0.050724637681159396,0.05961840972304344,2.3e-07,2.422734155516082e-07,0.041424760709242114,0.04220370948314667,0.004184,0.0042038569226861,0.040733702387837724,0.046379122883081436,5.2e-06,5.883265203010524e-06,0.03340149965916838,0.029347073286771774,2.34e-06,2.221043132522027e-06,0.5505902192242834,0.4939424991607666,0.014070000000000001,0.012726317159831524,0.012132977432661979,0.011246239766478539,6.8500000000000005e-06,6.667287834716262e-06
7,horizontal,2017-02-14,0.2884700328020796,0.27710166573524475,1008.19,976.7903442382812,0.13012891204319887,0.10455018281936646,0.0193,0.016609424725174904,0.0289855072463768,0.032371774315834045,2e-07,2.0467305716920237e-07,0.027694963125686506,0.022517070174217224,0.0038340000000000006,0.003702005138620734,0.0556060480872511,0.05532918870449066,7.000000000000001e-06,6.9664920374634676e-06,0.027948193592365368,0.01979805715382099,2.18e-06,1.9408748812566046e-06,0.5265598650927488,0.4795222282409668,0.013499999999999998,0.012384267523884773,0.008104828925018202,0.002771983854472637,6.02e-06,4.921167601423804e-06
8,horizontal,2017-03-22,0.2981875583811847,0.2761453688144684,1035.03,974.1490478515625,0.8718484998288779,0.9153583645820618,0.09732,0.10189671814441681,0.050724637681159396,0.05438346043229103,2.3e-07,2.350491712377334e-07,0.029067942884042047,0.038913220167160034,0.003869,0.004119975958019495,0.11592167231264978,0.12066709995269775,1.4300000000000004e-05,1.487433928559767e-05,0.027607361963190184,0.012833206914365292,2.17e-06,1.7365263147439691e-06,0.8465430016863408,0.831043004989624,0.02109,0.020722340792417526,0.032273719970880854,-0.0055990638211369514,1.1e-05,3.196312718500849e-06
9,horizontal,2017-04-20,0.3758879370895215,0.3473362326622009,1249.6400000000003,1170.7796630859375,0.49233752899570293,0.47512516379356384,0.0574,0.0555894635617733,0.15217391304347824,0.14250098168849945,3.7e-07,3.566513271380245e-07,0.2579240546053664,0.24127672612667084,0.009703,0.00927862711250782,0.21837560935305295,0.19326230883598328,2.67e-05,2.3660537408431992e-05,0.04839809134287663,0.05501294881105423,2.78e-06,2.9740799618593883e-06,0.6496627318718382,0.63468337059021,0.01642,0.016064690425992012,0.10943945644261102,0.09848253428936005,2.69e-05,2.4642326025059447e-05
