,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC_with_indicators,2016-07-29,0.16050209629184436,0.17919139564037323,654.74,706.3601684570312
1,BTC_with_indicators,2016-08-26,0.12994837111968777,0.12318434566259384,570.35,551.6676025390625
2,BTC_with_indicators,2016-09-09,0.14956082866887277,0.14589332044124603,624.52,614.3902587890625
3,BTC_with_indicators,2016-10-29,0.1759002469207319,0.18110524117946625,697.2699999999999,711.6463012695312
4,BTC_with_indicators,2016-11-24,0.1915120093265074,0.19269610941410065,740.39,743.6604614257812
5,BTC_with_indicators,2016-12-14,0.2041187247014866,0.20755870640277863,775.21,784.7112426757812
6,BTC_with_indicators,2017-01-27,0.25600104271511426,0.2519892454147339,918.51,907.4293212890625
7,BTC_with_indicators,2017-02-14,0.2884700328020796,0.28369614481925964,1008.19,995.0044555664062
8,BTC_with_indicators,2017-03-22,0.2981875583811847,0.30289027094841003,1035.03,1048.01904296875
9,BTC_with_indicators,2017-04-20,0.3758879370895215,0.35377711057662964,1249.6400000000003,1188.5694580078125
10,BTC_with_indicators,2017-05-07,0.526078739473284,0.46909967064857483,1664.47,1507.0926513671875
11,BTC_with_indicators,2017-06-11,0.8853447838900514,1.0250027179718018,2656.77,3042.508056640625
