,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XRP,2016-07-29,0.006251384489055755,0.006353810429573059,0.006115161899999998,0.006152034271508455
1,XRP,2016-08-26,0.006002171181071389,0.006060821935534477,0.006025448,0.006046561524271965
2,XRP,2016-09-09,0.00553620061090857,0.0056974622420966625,0.005857703999999998,0.005915756803005934
3,XRP,2016-10-29,0.012302296407328684,0.011869337409734726,0.008293420000000001,0.00813755951821804
4,XRP,2016-11-24,0.008096989236319832,0.009619145654141903,0.006779558199999998,0.007327516563236713
5,XRP,2016-12-14,0.007814596248101326,0.007848124019801617,0.0066779,0.006689969450235367
6,XRP,2017-01-27,0.006732529437059638,0.007241849321871996,0.0062883685,0.006471717730164528
7,XRP,2017-02-14,0.0061265051873893705,0.006693161092698574,0.006070206799999999,0.006274196319282055
8,XRP,2017-03-22,0.021187304924269783,0.008761481381952763,0.01149192,0.007018767297267914
9,XRP,2017-04-20,0.08178009346967846,0.062101610004901886,0.033304621,0.026220593601465225
10,XRP,2017-05-07,0.48929513839890393,0.3538301885128021,0.18000531,0.13123950362205505
11,XRP,2017-06-11,0.754952323463756,0.7075786590576172,0.275638815,0.2585848569869995
