,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.06098111438805946,0.06761113554239273,4.078740889999999,4.37807559967041
1,LTC,2016-08-26,0.05495033708531287,0.0563400462269783,3.8064609,3.869204044342041
2,LTC,2016-09-09,0.05850695557094436,0.062242381274700165,3.96703656,4.135684967041016
3,LTC,2016-10-29,0.06136224987055082,0.061001524329185486,4.09594855,4.079662322998047
4,LTC,2016-11-24,0.05669828667466638,0.05953768640756607,3.88537804,4.0135722160339355
5,LTC,2016-12-14,0.050976123802267556,0.05325404554605484,3.6270315,3.7298760414123535
6,LTC,2017-01-27,0.055714327269303254,0.060564301908016205,3.8409538399999996,4.059922218322754
7,LTC,2017-02-14,0.056268537738650204,0.05791589245200157,3.86597556,3.9403510093688965
8,LTC,2017-03-22,0.06016781415897257,0.07808143645524979,4.04202168,4.85079288482666
9,LTC,2017-04-20,0.2367225603105605,0.21529825031757355,12.01318727,11.045913696289062
10,LTC,2017-05-07,0.548716472662813,0.7797412276268005,26.0992155,36.52961730957031
11,LTC,2017-06-11,0.6885085467898664,0.5969704985618591,32.410605,28.277807235717773
