,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.045641488396548024,0.045158352702856064,0.0002425091,0.00024084298638626933
1,DOGE,2016-08-26,0.042521038195248814,0.04142709821462631,0.000231748,0.00022797546989750117
2,DOGE,2016-09-09,0.04037220729769117,0.04121724143624306,0.00022433760000000003,0.00022725177404936403
3,DOGE,2016-10-29,0.03958837581771868,0.03867930546402931,0.0002216345,0.00021849951008334756
4,DOGE,2016-11-24,0.039286366833074626,0.038215167820453644,0.000220593,0.00021689888671971858
5,DOGE,2016-12-14,0.03836627609061127,0.03853316605091095,0.00021742,0.00021799553360324353
6,DOGE,2017-01-27,0.03654589989963675,0.03543650358915329,0.0002111423,0.00020731646509375423
7,DOGE,2017-02-14,0.033798589555697076,0.03555202856659889,0.00020166799999999998,0.00020771486742887646
8,DOGE,2017-03-22,0.04499672893677266,0.042176954448223114,0.00024028560000000004,0.00023056140344124287
9,DOGE,2017-04-20,0.10815552137523322,0.10919161140918732,0.00045809330000000007,0.00046166632091626525
10,DOGE,2017-05-07,0.36296634471609984,0.2913540303707123,0.001336827,0.0010898667387664318
11,DOGE,2017-06-11,0.9841245925234755,0.9663547277450562,0.0034789365000000004,0.003417655825614929
