,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE_with_indicators,2016-07-29,0.15217391304347824,0.16284556686878204,3.7e-07,3.847268601475662e-07
1,DOGE_with_indicators,2016-08-26,0.17391304347826084,0.21302813291549683,4e-07,4.53978827863466e-07
2,DOGE_with_indicators,2016-09-09,0.144927536231884,0.19114381074905396,3.6e-07,4.237784594351979e-07
3,DOGE_with_indicators,2016-10-29,0.10869565217391303,0.1383734494447708,3.1e-07,3.5095533235107723e-07
4,DOGE_with_indicators,2016-11-24,0.10144927536231882,0.1123344823718071,3e-07,3.1502156616625143e-07
5,DOGE_with_indicators,2016-12-14,0.08695652173913043,0.11170373111963272,2.8e-07,3.141511513149453e-07
6,DOGE_with_indicators,2017-01-27,0.050724637681159396,0.06524092704057693,2.3e-07,2.5003248538268963e-07
7,DOGE_with_indicators,2017-02-14,0.0289855072463768,0.04641452431678772,2e-07,2.2405204447295546e-07
8,DOGE_with_indicators,2017-03-22,0.050724637681159396,0.07729355245828629,2.3e-07,2.666650971150375e-07
9,DOGE_with_indicators,2017-04-20,0.15217391304347824,0.17877131700515747,3.7e-07,4.067044301336864e-07
10,DOGE_with_indicators,2017-05-07,0.5072463768115941,0.3740789294242859,8.6e-07,6.762289217476791e-07
11,DOGE_with_indicators,2017-06-11,0.7318840579710144,0.7423577308654785,1.17e-06,1.1844535947602708e-06
