,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.036514346012667,0.03269583359360695,9.2612259,8.502408981323242
1,DASH,2016-08-26,0.05416772957337166,0.05909036472439766,12.7693148,13.747543334960938
2,DASH,2016-09-09,0.04760992142389451,0.0460335835814476,11.466144,11.15289306640625
3,DASH,2016-10-29,0.03945131351838843,0.03668159246444702,9.8448615,9.294461250305176
4,DASH,2016-11-24,0.035496802690533874,0.03328411653637886,9.059019199999998,8.61931324005127
5,DASH,2016-12-14,0.03656559437855665,0.03551103174686432,9.271410000000001,9.061846733093262
6,DASH,2017-01-27,0.0665954932753561,0.06533314287662506,15.238966,14.98811149597168
7,DASH,2017-02-14,0.08784139578933196,0.07665397226810455,19.460962,17.23779296875
8,DASH,2017-03-22,0.5015440365082012,0.5326333045959473,101.6721504,107.85022735595703
9,DASH,2017-04-20,0.34752979496790526,0.356303870677948,71.06636599999999,72.80995178222656
10,DASH,2017-05-07,0.44860937036565135,0.4808974266052246,91.152948,97.56924438476562
11,DASH,2017-06-11,0.9512813305640153,0.774357795715332,191.0441625,155.88583374023438
