,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.15217391304347824,0.17234516143798828,7.592173913043477e-06,8.577338121540379e-06
1,DOGE,2016-08-26,0.17391304347826084,0.18516893684864044,8.65391304347826e-06,9.203650733979885e-06
2,DOGE,2016-09-09,0.144927536231884,0.16822564601898193,7.238260869565215e-06,8.376140613108873e-06
3,DOGE,2016-10-29,0.10869565217391303,0.13055220246315002,5.468695652173912e-06,6.536169621540466e-06
4,DOGE,2016-11-24,0.10144927536231882,0.09965430945158005,5.1147826086956505e-06,5.027116458222736e-06
5,DOGE,2016-12-14,0.08695652173913043,0.09108956158161163,4.40695652173913e-06,4.608814379025716e-06
6,DOGE,2017-01-27,0.050724637681159396,0.05283008888363838,2.637391304347825e-06,2.74022136181884e-06
7,DOGE,2017-02-14,0.0289855072463768,0.035269126296043396,1.575652173913043e-06,1.8825440974978846e-06
8,DOGE,2017-03-22,0.050724637681159396,0.041444987058639526,2.637391304347825e-06,2.1841731268068543e-06
9,DOGE,2017-04-20,0.15217391304347824,0.15915368497371674,7.592173913043477e-06,7.933065717224963e-06
10,DOGE,2017-05-07,0.5072463768115941,0.4990425109863281,2.4933913043478256e-05,2.453323577356059e-05
11,DOGE,2017-06-11,0.7318840579710144,0.7533298134803772,3.590521739130434e-05,3.69526278518606e-05
