,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.08715769593956568,0.08665385842323303,0.014130000000000005,0.01407664455473423
1,DASH,2016-08-26,0.1618508026440038,0.15955866873264313,0.02204,0.021797263994812965
2,DASH,2016-09-09,0.1274787535410765,0.128915935754776,0.0184,0.018552199006080627
3,DASH,2016-10-29,0.0837582625118036,0.09574262797832489,0.013770000000000001,0.015039145015180111
4,DASH,2016-11-24,0.07006610009442871,0.0666564404964447,0.01232,0.011958916671574116
5,DASH,2016-12-14,0.06647780925401323,0.06376411020755768,0.01194,0.011652619577944279
6,DASH,2017-01-27,0.1104815864022663,0.1042521595954895,0.0166,0.015940304845571518
7,DASH,2017-02-14,0.1359773371104816,0.10922332853078842,0.0193,0.01646674983203411
8,DASH,2017-03-22,0.8727101038715771,1.0208295583724976,0.09732,0.11300584673881531
9,DASH,2017-04-20,0.49575070821529754,0.4541589617729187,0.05740000000000001,0.052995435893535614
10,DASH,2017-05-07,0.5074598677998112,0.5178219676017761,0.058640000000000005,0.059737347066402435
11,DASH,2017-06-11,0.560434372049103,0.4700760543346405,0.06425,0.05468105152249336
