,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM_with_indicators,2016-07-29,0.05385139740967961,0.0794677734375,2.94e-06,3.6915844248142093e-06
1,XLM_with_indicators,2016-08-26,0.06748466257668714,0.07731593400239944,3.34e-06,3.628449576353887e-06
2,XLM_with_indicators,2016-09-09,0.06339468302658488,0.07296133041381836,3.22e-06,3.5006853522645542e-06
3,XLM_with_indicators,2016-10-29,0.05351056578050443,0.08668926358222961,2.93e-06,3.903463039023336e-06
4,XLM_with_indicators,2016-11-24,0.03135650988411726,0.04819010943174362,2.28e-06,2.7738979042624123e-06
5,XLM_with_indicators,2016-12-14,0.07805044308111794,0.04767145961523056,3.65e-06,2.7586806936596986e-06
6,XLM_with_indicators,2017-01-27,0.03340149965916838,0.0471792034804821,2.34e-06,2.744237690421869e-06
7,XLM_with_indicators,2017-02-14,0.027948193592365368,0.03182901069521904,2.18e-06,2.2938629626878537e-06
8,XLM_with_indicators,2017-03-22,0.027607361963190184,0.017500396817922592,2.17e-06,1.873461542345467e-06
9,XLM_with_indicators,2017-04-20,0.04839809134287663,0.052122198045253754,2.78e-06,2.8892652608192293e-06
10,XLM_with_indicators,2017-05-07,0.7443762781186095,0.30119848251342773,2.32e-05,1.0197163646807894e-05
11,XLM_with_indicators,2017-06-11,0.4614860259032038,0.50150066614151,1.49e-05,1.6074029190349393e-05
