,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XMR_with_indicators,2016-07-29,0.08149241146711636,0.070749431848526,0.002943,0.002688176464289427
1,XMR_with_indicators,2016-08-26,0.31956155143338955,0.26573696732521057,0.00859,0.0073132808320224285
2,XMR_with_indicators,2016-09-09,0.7849915682967962,0.7859736084938049,0.01963,0.01965329423546791
3,XMR_with_indicators,2016-10-29,0.28903878583473863,0.3696569502353668,0.007866,0.009778263047337532
4,XMR_with_indicators,2016-11-24,0.3861720067453626,0.37845250964164734,0.01017,0.009986893273890018
5,XMR_with_indicators,2016-12-14,0.4152613827993255,0.37843090295791626,0.01086,0.00998638104647398
6,XMR_with_indicators,2017-01-27,0.5505902192242834,0.49249768257141113,0.014070000000000001,0.012692045420408249
7,XMR_with_indicators,2017-02-14,0.5265598650927488,0.47140026092529297,0.013499999999999998,0.01219161506742239
8,XMR_with_indicators,2017-03-22,0.8465430016863408,0.7728545069694519,0.02109,0.01934210956096649
9,XMR_with_indicators,2017-04-20,0.6496627318718382,0.645776093006134,0.01642,0.016327809542417526
10,XMR_with_indicators,2017-05-07,0.70531197301855,0.7774780988693237,0.017740000000000002,0.01945178024470806
11,XMR_with_indicators,2017-06-11,0.7605396290050592,0.7553631663322449,0.01905,0.018927214667201042
