,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XMR,2016-07-29,0.02739099083822286,0.025666747242212296,1.9289304899999997,1.830392837524414
1,XMR,2016-08-26,0.08072335008732888,0.046722009778022766,4.9767883,3.0336668491363525
2,XMR,2016-09-09,0.207688327782575,0.2160644233226776,12.2326308,12.711311340332031
3,XMR,2016-10-29,0.09204490331490199,0.09802205115556717,5.6237967000000015,5.965380668640137
4,XMR,2016-11-24,0.12449212359706231,0.11864612251520157,7.478102700000001,7.144012928009033
5,XMR,2016-12-14,0.14119753744120717,0.1511356234550476,8.432789999999999,9.00073528289795
6,XMR,2017-01-27,0.21965314511456377,0.20837140083312988,12.9164007,12.27166748046875
7,XMR,2017-02-14,0.2318352809514661,0.21197040379047394,13.61259,12.477344512939453
8,XMR,2017-03-22,0.37918075494206016,0.40002313256263733,22.0331448,23.224252700805664
9,XMR,2017-04-20,0.34936876257119015,0.3403131365776062,20.3294378,19.811922073364258
10,XMR,2017-05-07,0.47617035330121027,0.5971038937568665,27.57594300000001,34.487098693847656
11,XMR,2017-06-11,0.9848161044123566,0.8631645441055298,56.6442225,49.69203186035156
