,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.06098111438805946,0.057285986840724945,4.078740889999999,3.911911725997925
1,LTC,2016-08-26,0.05495033708531287,0.050400786101818085,3.8064609,3.601055860519409
2,LTC,2016-09-09,0.05850695557094436,0.0576501339673996,3.96703656,3.9283523559570312
3,LTC,2016-10-29,0.06136224987055082,0.05733584612607956,4.09594855,3.9141626358032227
4,LTC,2016-11-24,0.05669828667466638,0.0611715093255043,3.88537804,4.087337017059326
5,LTC,2016-12-14,0.050976123802267556,0.05318097025156021,3.6270315,3.726576805114746
6,LTC,2017-01-27,0.055714327269303254,0.060912083834409714,3.8409538399999996,4.075624465942383
7,LTC,2017-02-14,0.056268537738650204,0.0597122497856617,3.86597556,4.021453857421875
8,LTC,2017-03-22,0.06016781415897257,0.06097232550382614,4.04202168,4.078343868255615
9,LTC,2017-04-20,0.2367225603105605,0.21546685695648193,12.01318727,11.053525924682617
10,LTC,2017-05-07,0.548716472662813,0.6653019189834595,26.0992155,31.362863540649414
11,LTC,2017-06-11,0.6885085467898664,0.6028532981872559,32.410605,28.543407440185547
