,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC_with_indicators,2016-07-29,0.12141063863172757,0.13704821467399597,0.006222999999999999,0.006621633190661669
1,LTC_with_indicators,2016-08-26,0.1350227522359956,0.1585593968629837,0.00657,0.00716999638825655
2,LTC_with_indicators,2016-09-09,0.12702024164443745,0.14029863476753235,0.006365999999999999,0.006704492960125208
3,LTC_with_indicators,2016-10-29,0.10203201004236623,0.09175970405340195,0.005729,0.005467138718813658
4,LTC_with_indicators,2016-11-24,0.08457555311470266,0.07490788400173187,0.0052840000000000005,0.005037551745772362
5,LTC_with_indicators,2016-12-14,0.06052879334693237,0.04622811824083328,0.004671,0.004306447226554155
6,LTC_with_indicators,2017-01-27,0.041424760709242114,0.04848826676607132,0.004184,0.004364063031971455
7,LTC_with_indicators,2017-02-14,0.027694963125686506,0.027048952877521515,0.0038340000000000006,0.003817531978711486
8,LTC_with_indicators,2017-03-22,0.029067942884042047,0.035061921924352646,0.003869,0.004021798726171255
9,LTC_with_indicators,2017-04-20,0.2579240546053664,0.2492218166589737,0.009703,0.009481162764132023
10,LTC_with_indicators,2017-05-07,0.5359328416758199,0.5183920860290527,0.01679,0.016342850401997566
11,LTC_with_indicators,2017-06-11,0.3048799623411267,0.30689510703086853,0.0109,0.010951370000839233
