,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC_with_indicators,2016-07-29,0.052208090145406685,0.0567610003054142,0.006222999999999999,0.006492905784398317
1,LTC_with_indicators,2016-08-26,0.058061468911305286,0.06699129939079285,0.00657,0.007099378388375044
2,LTC_with_indicators,2016-09-09,0.0546202894639182,0.06162676587700844,0.006365999999999999,0.0067813582718372345
3,LTC_with_indicators,2016-10-29,0.04387503795418507,0.03945310413837433,0.005729,0.005466858856379986
4,LTC_with_indicators,2016-11-24,0.03636854357140448,0.03602093830704689,0.0052840000000000005,0.0052633932791650295
5,LTC_with_indicators,2016-12-14,0.026028136702540394,0.025542613118886948,0.004671,0.004642217420041561
6,LTC_with_indicators,2017-01-27,0.01781316419823893,0.020462581887841225,0.004184,0.0043410626240074635
7,LTC_with_indicators,2017-02-14,0.011909179852231708,0.012405932880938053,0.003834,0.0038634485099464655
8,LTC_with_indicators,2017-03-22,0.01249957828683243,0.022839834913611412,0.003869,0.004481991287320852
9,LTC_with_indicators,2017-04-20,0.11091056307142132,0.09975938498973846,0.009703,0.00904193613678217
10,LTC_with_indicators,2017-05-07,0.23045781181471608,0.19532379508018494,0.01679,0.014707185328006744
11,LTC_with_indicators,2017-06-11,0.13110218953476604,0.13045363128185272,0.0109,0.010861552320420742
