,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.041413186623705966,0.038216542452573776,9.2612259,8.622740745544434
1,DASH,2016-08-26,0.05897681159594433,0.05826881527900696,12.769314800000002,12.627902030944824
2,DASH,2016-09-09,0.05245234660705199,0.049488890916109085,11.466144,10.874235153198242
3,DASH,2016-10-29,0.04433522112484057,0.04458610713481903,9.8448615,9.89497184753418
4,DASH,2016-11-24,0.040400816998274316,0.04197109490633011,9.059019199999998,9.372659683227539
5,DASH,2016-12-14,0.04146417441739609,0.04139743372797966,9.271410000000001,9.258079528808594
6,DASH,2017-01-27,0.07134138636172019,0.06938621401786804,15.238966,14.8484468460083
7,DASH,2017-02-14,0.09247926413280246,0.07999538630247116,19.460962,16.96748161315918
8,DASH,2017-03-22,0.5040784347181411,0.5802404880523682,101.6721504,116.88446044921875
9,DASH,2017-04-20,0.3508472782378182,0.35165539383888245,71.06636599999999,71.22777557373047
10,DASH,2017-05-07,0.45141291476490664,0.4906950891017914,91.152948,98.99901580810547
11,DASH,2017-06-11,0.9515290405276884,0.8019680976867676,191.0441625,161.1714630126953
