,symbol,date,BTC_observed_norm,BTC_predicted_norm,BTC_observed_denorm,BTC_predicted_denorm,DASH_observed_norm,DASH_predicted_norm,DASH_observed_denorm,DASH_predicted_denorm,DOGE_observed_norm,DOGE_predicted_norm,DOGE_observed_denorm,DOGE_predicted_denorm,LTC_observed_norm,LTC_predicted_norm,LTC_observed_denorm,LTC_predicted_denorm,XEM_observed_norm,XEM_predicted_norm,XEM_observed_denorm,XEM_predicted_denorm,XLM_observed_norm,XLM_predicted_norm,XLM_observed_denorm,XLM_predicted_denorm,XMR_observed_norm,XMR_predicted_norm,XMR_observed_denorm,XMR_predicted_denorm,XRP_observed_norm,XRP_predicted_norm,XRP_observed_denorm,XRP_predicted_denorm
0,horizontal_indicators,2016-07-29,0.16050209629184436,0.14330467581748962,654.74,607.2404174804688,0.08097881887667799,0.09100949019193649,0.014130000000000004,0.015185106545686722,0.15217391304347824,0.1359221488237381,3.7e-07,3.475725520729611e-07,0.12141063863172757,0.12150540947914124,0.006222999999999999,0.006225415971130133,0.08204577377509709,0.08054763823747635,1.02e-05,1.0018680768553168e-05,0.05385139740967961,0.06687095016241074,2.94e-06,3.321993744975771e-06,0.08149241146711636,0.08348233252763748,0.002943,0.0029902011156082153,0.02416889104586266,0.02792765013873577,9.33e-06,1.0104492503160145e-05
1,horizontal_indicators,2016-08-26,0.12994837111968777,0.15593360364437103,570.35,642.1217651367188,0.15617751074267028,0.16747574508190155,0.02204,0.023228438571095467,0.17391304347826084,0.1760263890028,4e-07,4.029164131225116e-07,0.1350227522359956,0.1391299068927765,0.00657,0.0066746994853019714,0.08039329091960672,0.0697636604309082,1e-05,8.713495844858699e-06,0.06748466257668714,0.08475962281227112,3.34e-06,3.846847448585322e-06,0.31956155143338955,0.19554512202739716,0.00859,0.005648330319672823,0.029361805387041987,0.04799339175224304,1.04e-05,1.4239039046515245e-05
2,horizontal_indicators,2016-09-09,0.14956082866887277,0.147178515791893,624.52,617.9400024414062,0.12157280298132866,0.11519961059093475,0.0184,0.017729615792632103,0.144927536231884,0.15203863382339478,3.6e-07,3.6981330708840687e-07,0.12702024164443745,0.10991475731134415,0.006365999999999999,0.00592994736507535,0.07593158720978269,0.07188340276479721,9.46e-06,8.97004792932421e-06,0.06339468302658488,0.04074038937687874,3.22e-06,2.555322907937807e-06,0.7849915682967962,0.7955663204193115,0.01963,0.019880833104252815,0.02450861441397719,0.032343555241823196,9.4e-06,1.1014389201591257e-05
3,horizontal_indicators,2016-10-29,0.1759002469207319,0.16514354944229126,697.2699999999999,667.559814453125,0.07755637525192988,0.08466631174087524,0.01377,0.014517879113554955,0.10869565217391303,0.11147845536470413,3.1e-07,3.1384027465719555e-07,0.10203201004236623,0.09952272474765778,0.005729,0.005665033124387264,0.04213831281500454,0.04511924088001251,5.37e-06,5.73078204979538e-06,0.05351056578050443,0.05349535122513771,2.93e-06,2.9295536023710156e-06,0.28903878583473863,0.3392985463142395,0.007866,0.00905816163867712,0.035185634554719736,0.039225541055202484,1.16e-05,1.2432422408892307e-05
4,horizontal_indicators,2016-11-24,0.1915120093265074,0.17948772013187408,740.39,707.1786499023438,0.06377153287447238,0.07791098952293396,0.01232,0.013807300478219986,0.10144927536231882,0.08780533820390701,3e-07,2.811713670780591e-07,0.08457555311470266,0.09470462054014206,0.0052840000000000005,0.005542210303246975,0.03734611253408245,0.051314953714609146,4.79e-06,6.480649062723387e-06,0.03135650988411726,0.037299029529094696,2.28e-06,2.454353534631082e-06,0.3861720067453626,0.36773329973220825,0.01017,0.009732633829116821,0.02363504003882553,0.024638023227453232,9.22e-06,9.426664291822817e-06
5,horizontal_indicators,2016-12-14,0.2041187247014866,0.2021123617887497,775.21,769.6683349609375,0.06015895349279386,0.06234240531921387,0.01194,0.01216967310756445,0.08695652173913043,0.08853122591972351,2.8e-07,2.821730902269337e-07,0.06052879334693237,0.05403676629066467,0.004671,0.004505505319684744,0.033958522680327195,0.036716386675834656,4.38e-06,4.713784619525541e-06,0.07805044308111794,0.04817445948719978,3.65e-06,2.773438609438017e-06,0.4152613827993255,0.36823955178260803,0.01086,0.009744642302393913,0.020626061635525356,0.038290735334157944,8.599999999999999e-06,1.223980598297203e-05
6,horizontal_indicators,2017-01-27,0.25600104271511426,0.24318815767765045,918.51,883.1205444335938,0.10446058485758833,0.10326243191957474,0.0166,0.01647396944463253,0.050724637681159396,0.048831529915332794,2.3e-07,2.2738750260486995e-07,0.041424760709242114,0.044104475528001785,0.004184,0.004252311307936907,0.040733702387837724,0.042477402836084366,5.2e-06,5.411040092440089e-06,0.03340149965916838,0.0384419746696949,2.34e-06,2.4878875137801515e-06,0.5505902192242834,0.5001899003982544,0.014070000000000001,0.01287450548261404,0.012132977432661979,0.011472983285784721,6.8500000000000005e-06,6.714008577546338e-06
7,horizontal_indicators,2017-02-14,0.2884700328020796,0.2766331732273102,1008.19,975.4963989257812,0.13012891204319887,0.11080925166606903,0.0193,0.017267802730202675,0.0289855072463768,0.036870077252388,2e-07,2.1088071378017048e-07,0.027694963125686506,0.025482501834630966,0.0038340000000000006,0.0037776001263409853,0.0556060480872511,0.05430132523179054,7.000000000000001e-06,6.842089533165563e-06,0.027948193592365368,0.019908666610717773,2.18e-06,1.944120185726206e-06,0.5265598650927488,0.469488263130188,0.013499999999999998,0.01214626245200634,0.008104828925018202,0.0062762899324297905,6.02e-06,5.643229542329209e-06
8,horizontal_indicators,2017-03-22,0.2981875583811847,0.30795997381210327,1035.03,1062.0216064453125,0.8718484998288779,0.884373128414154,0.09732,0.09863744676113129,0.050724637681159396,0.02428475022315979,2.3e-07,1.935129603225505e-07,0.029067942884042047,0.04337073862552643,0.003869,0.0042336066253483295,0.11592167231264978,0.1350475698709488,1.4300000000000004e-05,1.661480746406596e-05,0.027607361963190184,0.002639706712216139,2.17e-06,1.4374489865076612e-06,0.8465430016863408,0.8326448202133179,0.02109,0.02076033502817154,0.032273719970880854,0.014513630419969559,1.1e-05,7.340533556998707e-06
9,horizontal_indicators,2017-04-20,0.3758879370895215,0.34598055481910706,1249.6400000000003,1167.0352783203125,0.49233752899570293,0.4678858518600464,0.0574,0.054827980697155,0.15217391304347824,0.14772459864616394,3.7e-07,3.638599537225673e-07,0.2579240546053664,0.22940218448638916,0.009703,0.008975920267403126,0.21837560935305295,0.17566034197807312,2.67e-05,2.1530171579797752e-05,0.04839809134287663,0.05246381834149361,2.78e-06,2.899288347180118e-06,0.6496627318718382,0.6139082312583923,0.01642,0.015571903437376022,0.10943945644261102,0.10710584372282028,2.69e-05,2.6419158530188724e-05
10,horizontal_indicators,2017-05-07,0.526078739473284,0.4966754913330078,1664.47,1583.2576904296875,0.5041259459253907,0.47310540080070496,0.05864,0.05537701025605202,0.5072463768115941,0.4105183780193329,8.6e-07,7.265153385560552e-07,0.5359328416758199,0.6035016775131226,0.01679,0.018512465059757233,0.6091878046765264,0.3605782389640808,7.4e-05,4.391078618937172e-05,0.7443762781186095,0.3478034436702728,2.32e-05,1.1564553460630123e-05,0.70531197301855,0.6922092437744141,0.017740000000000002,0.017429204657673836,0.5408881339480709,0.318319708108902,0.0001158,6.993977149249986e-05
11,horizontal_indicators,2017-06-11,0.8853447838900514,0.919233500957489,2656.77,2750.371337890625,0.5574590257443816,0.5081117153167725,0.06425,0.0590592585504055,0.7318840579710144,0.726702868938446,1.17e-06,1.1628499123617075e-06,0.3048799623411267,0.29707589745521545,0.0109,0.010701058432459831,0.6166239775262332,0.5947487950325012,7.49e-05,7.225244189612567e-05,0.4614860259032038,0.4021209478378296,1.49e-05,1.3158228284737561e-05,0.7605396290050592,0.7597730755805969,0.01905,0.019031817093491554,0.42877942247027423,0.3709549903869629,9.269999999999999e-05,8.078527025645599e-05
