,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.041413186623705966,0.037818823009729385,9.2612259,8.543301582336426
1,DASH,2016-08-26,0.05897681159594433,0.06268522143363953,12.769314800000002,13.510017395019531
2,DASH,2016-09-09,0.05245234660705199,0.052394967526197433,11.466144,11.454683303833008
3,DASH,2016-10-29,0.04433522112484057,0.0413694903254509,9.8448615,9.252497673034668
4,DASH,2016-11-24,0.040400816998274316,0.03820614144206047,9.059019199999998,8.620662689208984
5,DASH,2016-12-14,0.04146417441739609,0.040491748601198196,9.271410000000001,9.077180862426758
6,DASH,2017-01-27,0.07134138636172019,0.07351495325565338,15.238966,15.673105239868164
7,DASH,2017-02-14,0.09247926413280246,0.07254380732774734,19.460962,15.479132652282715
8,DASH,2017-03-22,0.5040784347181411,0.5468899011611938,101.6721504,110.22314453125
9,DASH,2017-04-20,0.3508472782378182,0.36155959963798523,71.06636599999999,73.20600128173828
10,DASH,2017-05-07,0.45141291476490664,0.4997251629829407,91.152948,100.80265045166016
11,DASH,2017-06-11,0.9515290405276884,0.7700452208518982,191.0441625,154.79530334472656
