,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.12141063863172757,0.1291843205690384,0.010325465479366074,0.01078630518168211
1,LTC,2016-08-26,0.1350227522359956,0.1529211401939392,0.011132418798054293,0.012193471193313599
2,LTC,2016-09-09,0.12702024164443745,0.13957512378692627,0.010658013965165542,0.011402293108403683
3,LTC,2016-10-29,0.10203201004236623,0.11308441311120987,0.009176661619331554,0.009831869974732399
4,LTC,2016-11-24,0.08457555311470266,0.08989936858415604,0.008141807939745803,0.008457413874566555
5,LTC,2016-12-14,0.06052879334693237,0.06040361151099205,0.006716267927192845,0.006708846893161535
6,LTC,2017-01-27,0.041424760709242114,0.04145779833197594,0.005583742664365291,0.0055857012048363686
7,LTC,2017-02-14,0.027694963125686506,0.023949477821588516,0.004769812804016948,0.00454777292907238
8,LTC,2017-03-22,0.029067942884042047,0.024046435952186584,0.004851205790051781,0.0045535205863416195
9,LTC,2017-04-20,0.2579240546053664,0.23973481357097626,0.01841825380511533,0.017339959740638733
10,LTC,2017-05-07,0.5359328416758199,0.5004434585571289,0.034899170720225955,0.032795291393995285
11,LTC,2017-06-11,0.3048799623411267,0.29577338695526123,0.02120189392750667,0.020662037655711174
