,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.17440440372721674,0.17410114407539368,654.74,653.8883056640625
1,BTC,2016-08-26,0.14435665632911168,0.14445285499095917,570.35,570.6201782226562
2,BTC,2016-09-09,0.16364432639138624,0.1644345372915268,624.52,626.7393188476562
3,BTC,2016-10-29,0.18954755690699404,0.19052352011203766,697.27,700.0110473632812
4,BTC,2016-11-24,0.2049007843961076,0.20507828891277313,740.39,740.8885498046875
5,BTC,2016-12-14,0.2172987292284576,0.21556180715560913,775.21,770.3318481445312
6,BTC,2017-01-27,0.2683218623265552,0.25812068581581116,918.51,889.8597412109375
7,BTC,2017-02-14,0.3002531573456577,0.28391191363334656,1008.19,962.295166015625
8,BTC,2017-03-22,0.30980975812969774,0.30106738209724426,1035.03,1010.476806640625
9,BTC,2017-04-20,0.38622339800536226,0.36552122235298157,1249.64,1191.497314453125
10,BTC,2017-05-07,0.5339270009577965,0.35179436206817627,1664.47,1152.945068359375
11,BTC,2017-06-11,0.8872435046091729,0.9420992136001587,2656.77,2810.833740234375
