,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.041413186623705966,0.039839863777160645,9.2612259,8.946976661682129
1,DASH,2016-08-26,0.05897681159594433,0.06252236664295197,12.769314800000002,13.477489471435547
2,DASH,2016-09-09,0.05245234660705199,0.051922086626291275,11.466144,11.360231399536133
3,DASH,2016-10-29,0.04433522112484057,0.041362419724464417,9.8448615,9.25108528137207
4,DASH,2016-11-24,0.040400816998274316,0.03841416537761688,9.059019199999998,8.662213325500488
5,DASH,2016-12-14,0.04146417441739609,0.040309615433216095,9.271410000000001,9.040802955627441
6,DASH,2017-01-27,0.07134138636172019,0.06966137886047363,15.238966,14.90340805053711
7,DASH,2017-02-14,0.09247926413280246,0.0810120478272438,19.460962,17.17054557800293
8,DASH,2017-03-22,0.5040784347181411,0.5767722129821777,101.6721504,116.19171905517578
9,DASH,2017-04-20,0.3508472782378182,0.3602488934993744,71.06636599999999,72.94420623779297
10,DASH,2017-05-07,0.45141291476490664,0.4968235194683075,91.152948,100.22308349609375
11,DASH,2017-06-11,0.9515290405276884,0.8064613342285156,191.0441625,162.0689239501953
