,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.0675733628726408,0.06348825246095657,4.078740889999999,3.893000841140747
1,LTC,2016-08-26,0.06158492378390039,0.06101037934422493,3.8064609,3.7803378105163574
2,LTC,2016-09-09,0.06511657353548256,0.06420238316059113,3.96703656,3.9254705905914307
3,LTC,2016-10-29,0.06795182264770457,0.0627674013376236,4.09594855,3.8602254390716553
4,LTC,2016-11-24,0.06332060214185685,0.06355571746826172,3.88537804,3.8960683345794678
5,LTC,2016-12-14,0.05763861089976503,0.05765664577484131,3.6270314999999997,3.627851724624634
6,LTC,2017-01-27,0.06234355048350318,0.06118352711200714,3.8409538400000005,3.788210391998291
7,LTC,2017-02-14,0.06289387019710209,0.060720045119524,3.8659755599999994,3.767136812210083
8,LTC,2017-03-22,0.06676577230209738,0.06644919514656067,4.04202168,4.027627944946289
9,LTC,2017-04-20,0.24208104097820837,0.22237105667591095,12.013187270000001,11.117021560668945
10,LTC,2017-05-07,0.5518846444587044,0.6830849051475525,26.0992155,32.064579010009766
11,LTC,2017-06-11,0.6906953282187045,0.6578032374382019,32.41060499999999,30.915081024169922
