,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.036514346012667,0.030819961801171303,9.2612259,8.129634857177734
1,DASH,2016-08-26,0.05416772957337166,0.060547783970832825,12.7693148,14.037162780761719
2,DASH,2016-09-09,0.04760992142389451,0.04097758233547211,11.466144,10.148161888122559
3,DASH,2016-10-29,0.03945131351838843,0.03842346370220184,9.8448615,9.640606880187988
4,DASH,2016-11-24,0.035496802690533874,0.036106232553720474,9.059019199999998,9.18012523651123
5,DASH,2016-12-14,0.03656559437855665,0.035799164324998856,9.271410000000001,9.119104385375977
6,DASH,2017-01-27,0.0665954932753561,0.06384966522455215,15.238966,14.693314552307129
7,DASH,2017-02-14,0.08784139578933196,0.08012136816978455,19.460962,17.926834106445312
8,DASH,2017-03-22,0.5015440365082012,0.5214821100234985,101.6721504,105.6342544555664
9,DASH,2017-04-20,0.34752979496790526,0.34719446301460266,71.06636599999999,70.99972534179688
10,DASH,2017-05-07,0.44860937036565135,0.48521891236305237,91.152948,98.42801666259766
11,DASH,2017-06-11,0.9512813305640153,0.7388448715209961,191.0441625,148.8286895751953
