,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.05319367756856257,0.05092499777674675,0.0002425091,0.00023462297394871712
1,DOGE,2016-08-26,0.050097920634977255,0.0488947294652462,0.00023174800000000002,0.000227565600653179
2,DOGE,2016-09-09,0.04796609422497822,0.04789087921380997,0.00022433759999999998,0.00022407615324482322
3,DOGE,2016-10-29,0.047188465491189435,0.04536375403404236,0.0002216345,0.0002152916567865759
4,DOGE,2016-11-24,0.04688884641448454,0.04460764676332474,0.000220593,0.00021266337716951966
5,DOGE,2016-12-14,0.045976036687759,0.046552643179893494,0.00021742,0.00021942434250377119
6,DOGE,2017-01-27,0.0441700658017001,0.042372919619083405,0.0002111423,0.00020489527378231287
7,DOGE,2017-02-14,0.041444495932832844,0.04322107136249542,0.00020166799999999998,0.00020784352091141045
8,DOGE,2017-03-22,0.05255402032703271,0.048520807176828384,0.0002402856,0.00022626582358498126
9,DOGE,2017-04-20,0.1152130140603192,0.11074706166982651,0.0004580933,0.00044256928958930075
10,DOGE,2017-05-07,0.3680074258351447,0.2768528461456299,0.0013368270000000003,0.001019966439343989
11,DOGE,2017-06-11,0.9842502204494463,1.0531318187713623,0.0034789365,0.0037183742970228195
