,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC_with_indicators,2016-07-29,0.17440440372721674,0.1719471961259842,654.74,647.8388671875
1,BTC_with_indicators,2016-08-26,0.14435665632911168,0.14171043038368225,570.35,562.91796875
2,BTC_with_indicators,2016-09-09,0.16364432639138624,0.16022750735282898,624.52,614.9237670898438
3,BTC_with_indicators,2016-10-29,0.18954755690699404,0.19046686589717865,697.27,699.8519287109375
4,BTC_with_indicators,2016-11-24,0.2049007843961076,0.20130188763141632,740.39,730.2824096679688
5,BTC_with_indicators,2016-12-14,0.2172987292284576,0.21551640331745148,775.21,770.2042846679688
6,BTC_with_indicators,2017-01-27,0.2683218623265552,0.2734305262565613,918.51,932.8578491210938
7,BTC_with_indicators,2017-02-14,0.3002531573456577,0.3003808557987213,1008.19,1008.5487060546875
8,BTC_with_indicators,2017-03-22,0.30980975812969774,0.3345780074596405,1035.03,1104.5924072265625
9,BTC_with_indicators,2017-04-20,0.38622339800536226,0.3689921200275421,1249.64,1201.2454833984375
10,BTC_with_indicators,2017-05-07,0.5339270009577965,0.4764047861099243,1664.47,1502.917236328125
11,BTC_with_indicators,2017-06-11,0.8872435046091729,0.7569004893302917,2656.77,2290.69775390625
