,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XEM_with_indicators,2016-07-29,0.08204577377509709,0.05116510018706322,1.02e-05,6.462512374127982e-06
1,XEM_with_indicators,2016-08-26,0.08039329091960672,0.07306219637393951,1e-05,9.112717634707224e-06
2,XEM_with_indicators,2016-09-09,0.07593158720978269,0.0693187341094017,9.46e-06,8.659646482556127e-06
3,XEM_with_indicators,2016-10-29,0.04213831281500454,0.042324017733335495,5.37e-06,5.392475941334851e-06
4,XEM_with_indicators,2016-11-24,0.03734611253408245,0.03587445616722107,4.79e-06,4.6118857426336035e-06
5,XEM_with_indicators,2016-12-14,0.033958522680327195,0.03345309570431709,4.38e-06,4.3188283598283306e-06
6,XEM_with_indicators,2017-01-27,0.040733702387837724,0.04763665050268173,5.2e-06,6.0354641391313635e-06
7,XEM_with_indicators,2017-02-14,0.0556060480872511,0.050006452947854996,7.000000000000001e-06,6.3222810240404215e-06
8,XEM_with_indicators,2017-03-22,0.11592167231264978,0.12709078192710876,1.4300000000000004e-05,1.5651798094040714e-05
9,XEM_with_indicators,2017-04-20,0.21837560935305295,0.20521247386932373,2.67e-05,2.5106864995905198e-05
10,XEM_with_indicators,2017-05-07,0.6091878046765264,0.4249468445777893,7.4e-05,5.170131771592423e-05
11,XEM_with_indicators,2017-06-11,0.6166239775262332,0.6384366750717163,7.49e-05,7.753998943371698e-05
