,symbol,date,BTC_observed_norm,BTC_predicted_norm,BTC_observed_denorm,BTC_predicted_denorm,DASH_observed_norm,DASH_predicted_norm,DASH_observed_denorm,DASH_predicted_denorm,DOGE_observed_norm,DOGE_predicted_norm,DOGE_observed_denorm,DOGE_predicted_denorm,LTC_observed_norm,LTC_predicted_norm,LTC_observed_denorm,LTC_predicted_denorm,XEM_observed_norm,XEM_predicted_norm,XEM_observed_denorm,XEM_predicted_denorm,XLM_observed_norm,XLM_predicted_norm,XLM_observed_denorm,XLM_predicted_denorm,XMR_observed_norm,XMR_predicted_norm,XMR_observed_denorm,XMR_predicted_denorm,XRP_observed_norm,XRP_predicted_norm,XRP_observed_denorm,XRP_predicted_denorm
0,horizontal,2016-07-29,0.16050209629184436,0.13937081396579742,654.74,596.375,0.08097881887667799,0.07121294736862183,0.014130000000000004,0.01310274749994278,0.15217391304347824,0.186709925532341,3.7e-07,4.1765969172047335e-07,0.12141063863172757,0.09579211473464966,0.006222999999999999,0.005569932516664267,0.08204577377509709,0.06741012632846832,1.02e-05,8.428647561231628e-06,0.05385139740967961,0.01340542547404766,2.94e-06,1.7533151321913465e-06,0.08149241146711636,0.06146463006734848,0.002943,0.002467941027134657,0.02416889104586266,0.0376613475382328,9.33e-06,1.2110120223951526e-05
1,horizontal,2016-08-26,0.12994837111968777,0.15386654436588287,570.35,636.4124755859375,0.15617751074267028,0.1753438413143158,0.02204,0.024056067690253258,0.17391304347826084,0.19876596331596375,4e-07,4.3429702145658666e-07,0.1350227522359956,0.13361568748950958,0.00657,0.006534131243824959,0.08039329091960672,0.07592195272445679,1e-05,9.458834028919227e-06,0.06748466257668714,0.08988024294376373,3.34e-06,3.997086423623841e-06,0.31956155143338955,0.24096813797950745,0.00859,0.006725764367729425,0.029361805387041987,0.04124806076288223,1.04e-05,1.2849162885686383e-05
2,horizontal,2016-09-09,0.14956082866887277,0.15934252738952637,624.52,651.5372924804688,0.12157280298132866,0.1221870630979538,0.0184,0.01846461184322834,0.144927536231884,0.13246367871761322,3.6e-07,3.427998933602794e-07,0.12702024164443745,0.10989148169755936,0.006365999999999999,0.0059293536469340324,0.07593158720978269,0.09732498973608017,9.46e-06,1.2049243196088355e-05,0.06339468302658488,0.08872393518686295,3.22e-06,3.963159997510957e-06,0.7849915682967962,0.7773401737213135,0.01963,0.01944850943982601,0.02450861441397719,0.038460623472929,9.4e-06,1.2274811524548568e-05
3,horizontal,2016-10-29,0.1759002469207319,0.15620987117290497,697.2699999999999,642.8848266601562,0.07755637525192988,0.09083400666713715,0.01377,0.015166646800935268,0.10869565217391303,0.11376684904098511,3.1e-07,3.169982676354266e-07,0.10203201004236623,0.1020832434296608,0.005729,0.005730306264013052,0.04213831281500454,0.07344981282949448,5.37e-06,9.159631190414075e-06,0.05351056578050443,0.05124438554048538,2.93e-06,2.8635101898544235e-06,0.28903878583473863,0.3320746123790741,0.007866,0.008886809460818768,0.035185634554719736,0.0344320684671402,1.16e-05,1.144472753367154e-05
4,horizontal,2016-11-24,0.1915120093265074,0.16879937052726746,740.39,677.6572265625,0.06377153287447238,0.0681019201874733,0.01232,0.01277550496160984,0.10144927536231882,0.09237749874591827,3e-07,2.874809581498994e-07,0.08457555311470266,0.08179984241724014,0.0052840000000000005,0.005213241558521986,0.03734611253408245,0.05061761662364006,4.79e-06,6.396250228135614e-06,0.03135650988411726,0.039319958537817,2.28e-06,2.513647586965817e-06,0.3861720067453626,0.35928988456726074,0.01017,0.009532355703413486,0.02363504003882553,0.02427661046385765,9.22e-06,9.352195775136352e-06
5,horizontal,2016-12-14,0.2041187247014866,0.20160990953445435,775.21,768.2806396484375,0.06015895349279386,0.05128725990653038,0.01194,0.011006804183125496,0.08695652173913043,0.07954743504524231,2.8e-07,2.697754553082632e-07,0.06052879334693237,0.06603921204805374,0.004671,0.004811471793800592,0.033958522680327195,0.04172118380665779,4.38e-06,5.319514912116574e-06,0.07805044308111794,0.03834611177444458,3.65e-06,2.4850749014149187e-06,0.4152613827993255,0.37610313296318054,0.01086,0.009931166656315327,0.020626061635525356,0.019670356065034866,8.599999999999999e-06,8.403077117691282e-06
6,horizontal,2017-01-27,0.25600104271511426,0.2397974282503128,918.51,873.7552490234375,0.10446058485758833,0.08955620229244232,0.0166,0.015032237395644188,0.050724637681159396,0.07047054171562195,2.3e-07,2.5724935426296724e-07,0.041424760709242114,0.04442325234413147,0.004184,0.004260437563061714,0.040733702387837724,0.0383729562163353,5.2e-06,4.9142790885525756e-06,0.03340149965916838,0.03810495883226395,2.34e-06,2.4779994873824762e-06,0.5505902192242834,0.4864581525325775,0.014070000000000001,0.012548787519335747,0.012132977432661979,0.017808038741350174,6.8500000000000005e-06,8.019345841603354e-06
7,horizontal,2017-02-14,0.2884700328020796,0.27137136459350586,1008.19,960.963134765625,0.13012891204319887,0.10039958357810974,0.0193,0.016172830015420914,0.0289855072463768,0.033092789351940155,2e-07,2.0566804437294195e-07,0.027694963125686506,0.02307451143860817,0.0038340000000000006,0.003716215258464217,0.0556060480872511,0.05882541462779045,7.000000000000001e-06,7.389639904431533e-06,0.027948193592365368,0.022031525149941444,2.18e-06,2.006404884014046e-06,0.5265598650927488,0.47185614705085754,0.013499999999999998,0.012202427722513676,0.008104828925018202,0.00907807145267725,6.02e-06,6.220536761247786e-06
8,horizontal,2017-03-22,0.2981875583811847,0.288451611995697,1035.03,1008.13916015625,0.8718484998288779,0.8838516473770142,0.09732,0.09858258813619614,0.050724637681159396,0.05956786870956421,2.3e-07,2.42203668676666e-07,0.029067942884042047,0.0408976674079895,0.003869,0.004170563537627459,0.11592167231264978,0.12545284628868103,1.4300000000000004e-05,1.5453557352884673e-05,0.027607361963190184,-0.0001966487616300583,2.17e-06,1.3542302212954382e-06,0.8465430016863408,0.8155661225318909,0.02109,0.0203552283346653,0.032273719970880854,0.03998113423585892,1.1e-05,1.2588112440425903e-05
9,horizontal,2017-04-20,0.3758879370895215,0.32986316084861755,1249.6400000000003,1122.5186767578125,0.49233752899570293,0.47571665048599243,0.0574,0.05565168708562851,0.15217391304347824,0.15630623698234558,3.7e-07,3.757025979211903e-07,0.2579240546053664,0.231417715549469,0.009703,0.009027300402522087,0.21837560935305295,0.18350857496261597,2.67e-05,2.2480042389361188e-05,0.04839809134287663,0.05166253075003624,2.78e-06,2.875778591260314e-06,0.6496627318718382,0.6337619423866272,0.01642,0.016042834147810936,0.10943945644261102,0.10937631130218506,2.69e-05,2.6886989871854894e-05
